filename,chroma_stft_mean,chroma_stft_stdev,rms_mean,rms_stdev,spectral_centroid_mean,spectral_centroid_stdev,spectral_bandwidth_mean,spectral_bandwidth_stdev,rolloff_mean,rolloff_stdev,zero_crossing_rate_mean,zero_crossing_rate_stdev,harmony_mean,harmony_stdev,perceptr_mean,perceptr_stdev,tempo,mfcc1_mean,mfcc1_stdev,mfcc2_mean,mfcc2_stdev,mfcc3_mean,mfcc3_stdev,mfcc4_mean,mfcc4_stdev,mfcc5_mean,mfcc5_stdev,mfcc6_mean,mfcc6_stdev,mfcc7_mean,mfcc7_stdev,mfcc8_mean,mfcc8_stdev,mfcc9_mean,mfcc9_stdev,mfcc10_mean,mfcc10_stdev,mfcc11_mean,mfcc11_stdev,mfcc12_mean,mfcc12_stdev,mfcc13_mean,mfcc13_stdev,mfcc14_mean,mfcc14_stdev,mfcc15_mean,mfcc15_stdev,mfcc16_mean,mfcc16_stdev,mfcc17_mean,mfcc17_stdev,mfcc18_mean,mfcc18_stdev,mfcc19_mean,mfcc19_stdev,mfcc20_mean,mfcc20_stdev,label
jazz.00068.wav,-1.1463845053743213,0.5667787386299221,-0.4784320880814455,0.5384180597515265,-1.145618206067842,-0.7484798362101948,-1.1415909219801814,-1.3252568781056737,-1.1061485148080197,-0.44251496018516373,-1.0145450982986346,-0.8571551021436187,-0.3952158927319401,-0.12279271824622286,-0.26002323917690834,-0.5926242196817018,-1.616891083783651,-0.5987554049139939,0.6058771787731696,1.247399640418034,0.1098483364355753,-0.08662065575337176,0.04539012740133509,0.6165693055167459,-0.8494529823114391,-1.7331099929216514,-0.18465994576127417,-0.418666310290974,-0.49410080460418815,-0.6007328247978803,-0.8390089582273248,-2.6692579878782485,0.5245141095206398,-0.07107202554370395,-0.7166695917704008,-1.1775689734549148,-1.2852781425699087,-0.24059129035916588,-1.370271262527808,-0.8185976356743596,-1.4452352321620472,-0.8408881246321664,-0.7548153159722212,-1.6865277387468829,-0.5029738891094361,0.002243261821044542,-0.5338659623754988,-1.3597124631908954,-0.14137768160823327,0.4246016338006845,0.4934841278130058,-0.19745596116973702,0.06631409833620609,-0.22604899866395692,1.1045398314411552,-0.3505806412006549,0.8809395840944108,jazz
hiphop.00004.wav,0.8637666537881319,0.905335771892506,1.0629027949992431,2.843581792954443,0.2379631817024471,1.520532172080582,0.21998670612588317,2.140994762400563,0.3094791163916963,1.661057158894774,-0.0899725981778885,1.2333581732603434,0.21490200104371832,1.6006698931761894,0.03164035581078517,1.1404038009805,-0.8425559049778119,0.042041127433905916,2.6040402160441305,-0.8918440631901748,0.9458834282957017,0.23493839212314457,2.9847388569097846,0.16401791264666565,1.8516358057484432,0.43490737291724507,2.1783881079764016,1.431983351764943,2.322073766218886,0.11948636261320565,2.422336888797286,0.925387340699767,1.5971915194115813,0.3930568216017154,2.253901962103231,1.0476886872972615,2.6242086223667136,0.41542951763065084,1.1070080547416297,1.0984128284558836,0.7846167465242346,0.5750541836049304,1.3735339594477616,0.7953937957433013,1.5301022896021899,1.05696488032057,0.6692034352899647,0.11401629576449467,0.5028255826435515,0.690789589306832,0.061471429591474946,0.2918759314757503,0.1841016413361877,-0.4630598888799145,-0.08725253789988915,0.5786109004834794,0.434116028960567,hiphop
rock.00097.wav,0.6546373558541665,-1.4184334820042799,-0.7506249389948457,-1.1369458497419171,-0.1736359141307551,-0.5652999194302382,-0.5992699735878466,-0.64113045387696,-0.34316557015035265,-0.7432368098020534,0.43565328250928154,-0.3493750397864026,0.21712572047114057,-0.8097230006372226,0.35224026880544984,-0.7662493971018818,0.34314483756862935,0.1948578276090609,-0.8055684364646593,0.4988911049013645,-0.48482105735161657,-1.8014376961818903,-0.6168686802601623,0.9919488157098936,-0.9653624020615388,-1.010211972960223,-1.1118477467050427,0.6007317175532394,-0.6634368847312767,-0.7325712632054633,-1.0646757151917527,0.9564767566694931,-1.312353672412604,-1.3731883101079958,-1.269618915255577,0.3013356201974346,0.11572881227373025,-1.4700799931758548,-1.0094566824173181,0.8942248849715573,-0.8734719763218871,-2.1324749645472387,-0.7685943750841611,-0.11382073945816955,-0.9722733053990814,-1.5704897695765234,-0.7991257499930412,0.1507532687041419,-0.9916236630417846,-1.9525927957831366,-0.8996681739533824,0.7585084321143986,-0.9182903880719675,-2.732843781537118,-0.6829699091077188,-0.2636154925717989,-1.1458122574242995,rock
disco.00086.wav,0.20065422925553203,-0.34570239494491006,0.5245553872515538,0.20734956367710325,-0.46685352490278204,0.03699020810798645,-0.6992840888380751,0.14112267421306232,-0.48778449723030887,-0.13911172324075438,-0.21882009668015703,-0.14704286552946644,0.2205696705212798,0.17259102693100362,0.43313437189854814,0.876157874297445,0.1253630685294871,0.4861289302124807,0.09988131162002942,0.7193615092233666,0.48488582786783985,-0.9423687225767972,1.282177907435243,0.8437930462547931,0.014987584938189667,-0.8857891932719194,0.5151370271865754,1.1645916988264022,0.7185119982639996,-0.1943666021845492,0.33242829640993415,0.16786934718393248,0.7382619861787728,-0.19672175499707414,0.10242673903052434,0.48593036851452415,-0.3789762082444157,-1.8185768321017755,-0.42469421796067536,0.35886560034437104,0.9319752446268352,-1.1139555003898831,-0.3640654397742939,0.18167466496314635,0.6233633946867962,-0.3943730412634673,0.5704659753889487,-0.10679356758377836,-0.19289268496558107,-0.7248960696776804,0.785233655873007,0.3205443957752679,0.28219005634373723,-1.016947945142654,0.0571868065504808,-0.6893580999426627,0.4975875418378442,disco
reggae.00001.wav,-0.3639500607546441,0.2584456847703883,-0.7449965670713875,-0.30619231513965645,-0.7865727621592209,0.030081463507119755,-0.47017973930326157,0.9349051697741363,-0.6332657312610648,0.7692780877097801,-0.9483867592485634,-0.5359138327674391,0.2177444556941099,-0.6714515855965429,0.3515327990108708,-0.4558608059765826,1.1502184522430972,-0.4634730348286567,-0.16169249290303148,0.889567162976221,0.32210772231186013,0.23702098610700936,-0.004231431368319546,-0.5759331278567106,-0.773759891027375,-0.9555728812192414,-0.42873452486982555,0.7845655037697691,-0.7288881325979462,-0.31097128655185563,-0.2930107962926173,-0.01574658850072503,0.7395238808933632,-0.6318511283915395,-0.1316901647317391,0.7203763615893943,0.025511700518220676,-0.15300645181546735,0.13235834617693945,-0.4224106895100074,-0.05853389376150814,-1.5776980495683839,-0.280586187328564,-1.001888811694538,0.37569453353110766,-1.3503752882483728,-0.03615459893690152,-1.0163000980652228,-0.3271719544444272,-1.2707103167710487,-0.26219836867186247,-1.1441010921617107,0.005349574275603016,-1.41794860068088,0.017521719355562574,-0.6399031371005374,-0.2733451142719854,reggae
rock.00054.wav,-0.39210540818246664,0.048779784632903805,-0.9968873763388734,-0.8649242299134607,0.6015064404607701,1.3071043572120695,0.5846475662064586,0.8172895653430299,0.46906409478339817,1.1099522691249568,0.6887769126478691,1.5397316115979858,1.3522695124341422,-0.875896671566768,1.0168216585269,-0.9916134750254015,-0.41909135406836856,-0.11760841569357858,-0.4454868794894393,-0.7640823201312287,0.7955294349492796,-0.35052985458729546,-0.6949384153840409,-1.1978144629056966,0.20734661013566424,0.5687665115137598,-0.42552823172242105,-0.7284089237136234,-0.3948669613337456,0.09911797044534153,-0.6783268267887378,-1.327626918930741,0.3299002155596164,0.09958652182196423,0.06008990697080455,-2.0996267075239174,0.39326056200449405,0.2826744323986712,-0.0586954921888254,-0.9937813330271823,0.8423229604164887,0.02454306686213172,0.6615474260599606,-1.437745373249629,0.6834416072865053,-0.16779088106761883,-0.21353447311049487,-1.7978063836036433,0.3172103130562975,0.017041190477153724,-0.7882299477061409,0.2259418852700001,-0.12305434400337333,0.0866759979749556,0.5337041530643691,-0.9450024269275143,-0.4947501661416247,rock
rock.00024.wav,0.3230388107561248,-1.3352245525690098,0.39166298236474245,-0.30546923581498875,0.1656251066901521,-1.0801277372650997,-0.3758010503020462,-1.1347376969734482,-0.06681470821222033,-1.1507805278855965,0.9525881455580295,-0.194479743571448,0.11979548825705441,0.34551076914576734,-0.43822082418475417,0.0608294307200112,-1.616891083783651,0.9185759203411508,-1.1900178192284063,0.004876952744635377,-0.7951869707467834,-1.7739241502141438,0.003673212032232617,0.6440892715846045,-0.18411390866649952,-1.6264391211604596,-0.16816267984522268,0.6974381491164415,-0.08198966676981634,-1.3230084063070235,-1.4128450651973903,0.3600615728568599,-0.8681541696891292,-1.9864938162821202,-0.5631252403256372,0.7285724650642845,-0.4608888498138413,-1.8548073666810345,-0.8958927881695096,0.18373878663332655,-0.8308389910773367,-1.3115102602573752,-0.8923497704034838,-0.11890018658880211,-0.8888386223285079,-1.7524869305327575,-1.1434058211035514,-0.16735647042927781,-0.7575892676088737,-1.1385376939220837,-1.2112752479707667,0.2779661421652514,-1.1988475789207202,-0.47874539646423847,-1.1457393816205215,0.3652407165678206,-0.9360970308006139,rock
pop.00064.wav,-0.3942647475394474,1.671866875725123,0.5834868041305007,2.3448678516197536,2.02063532119346,1.5474796956916896,1.2249642143974275,0.6964431776677784,1.6150859030773161,0.5329748856351798,2.446449403961056,2.651320275696433,0.20610773520469977,0.5391080248886051,0.37776361859559987,1.3832267761299448,0.34314483756862935,0.5603362549526968,1.875748078123832,-2.0820916685218784,1.7104200708910213,-0.10860812556221514,1.3458252804515796,-2.0473947059635744,1.1701152391112684,-0.30404545236828057,0.343597610965164,-1.7572134451929682,3.183434359273188,0.5482370660961464,1.3829632456487815,-0.7335337887948348,0.6907923093661822,-0.1404762676637011,3.8833805983223795,-0.26333631173225924,1.552868413644374,-0.495451991419769,2.3018324115184665,-1.7618354172747945,1.4124003882133738,0.13777410410603946,2.4476829568845226,0.11864577925885757,4.351471847422218,1.050604733429627,5.537959916041225,2.113849624288511,3.431735479467498,2.9346348541541234,3.7736006186286946,1.236659982805674,4.121434723232722,-0.16113704874761184,2.498546613008187,-1.1679292002585528,0.9576904225967092,pop
classical.00018.wav,-1.7103923038889781,-0.19297086538204875,-1.7095577840534386,-1.138757578168689,-1.4587206023375654,-0.7460852729768161,-1.7523983336585454,0.2949702265588031,-1.518183110943274,-0.6080852437768708,-0.7881811295373924,-0.8821674140884981,0.21443187142718398,-1.6037500657097636,0.35441605655361824,-1.4895628399711676,1.4864991250241262,-2.606670841182698,0.5738345038572662,1.4743660122673257,2.3338234973045116,0.3719351775246243,0.09136899549815887,-0.7943200971466688,-0.026709212452908217,0.8480266478587902,-0.9250272619170855,-1.4596885228030876,-0.8562903391389393,-0.06195339568738489,-0.8107918555266865,-1.1653578047353927,1.7492185265756077,0.768737268047667,0.5713776472840573,-0.12405310136786535,0.4831815441958001,1.2922323676764846,1.524646032062881,-0.3021005084660095,2.2575736489139753,1.6024421256198091,1.3254003480510184,0.12202286932294286,1.7816404520803137,1.1770956451074597,2.0554875620616095,0.29525738250915284,0.6450732423021712,1.2080002971829207,0.34782699400040945,-0.7169413748365636,0.8142589236877398,0.23781044891572653,1.2016036605032356,0.9698743081574849,2.08643920730771,classical
blues.00062.wav,-0.8180966796689667,0.8102315804189532,-0.37539658810989407,-0.7073859358888426,0.10969158294648597,0.06872091374572471,-0.2331989559568788,-1.337001120273335,0.10265770386688092,-0.7692183109889358,0.3236728629372992,0.5171228826507929,0.22064502560614027,-0.474446916618077,0.42946438269400017,-0.228899127301447,-0.25338783414728194,-0.004177891666109255,-0.7207282033731355,-0.1227237493760991,0.15991822823430973,-0.5851316353767989,-0.046467729818799854,0.8000824668382785,-0.1831229479445726,-2.351550654773442,1.035424006665589,1.2432683963751086,0.41001965235346144,-1.380198215166981,2.0594233691480537,0.7428949639312525,0.20932795985501013,-0.32236307622682275,0.5946490224690029,-0.2800309093523314,-0.028224402605715897,-0.5175751912642065,0.06781417407631818,0.2803356994081741,1.3108118025318862,-2.640418485511882,0.47477271541921934,0.13497346152382333,0.9281353446836963,-1.1631705841884497,0.3873420509823885,-0.5604269057624137,0.7429110880326673,-1.1757722129336086,0.9917843294055707,1.2007796585296728,3.72033067112581,-1.5386537194382914,1.1244213838872006,-0.35008584849653657,1.0659959655338185,blues
country.00059.wav,-1.1553937348327943,0.2791329873824664,0.22184172095484728,0.015871606995776433,-0.9313848615434487,0.44802022436874517,-0.4386982160920403,1.7870018994190506,-0.6744818874186514,1.5169245457278446,-1.2219460254558734,-0.7799448652167671,0.2171714247872099,0.7601734610833285,0.2110132841299655,-0.7050656968342859,0.5838510033487343,-0.4050182613807473,1.3532954134439896,0.6692707121033612,1.436347063907271,1.7830636748766429,0.03265508783581745,1.2058358095227097,1.6832924953611614,-0.15439232940320705,1.700531042106157,0.6400326726131489,0.830497689439952,-0.5253281083695543,2.622344221474374,0.9499938372257402,1.3846711082181538,-0.8078320237190936,1.4951367966816909,0.1821090675869589,1.1229143352734188,-0.05905769940986137,0.07080685747904568,-0.17534688307014473,0.758026234093564,-0.6387803243099353,1.2322973951867002,0.6450700895628999,0.23284287624419897,-1.097729667509152,1.3153177832172451,0.5757716577726221,1.0058072861959069,-1.3706426352668903,1.0581140408726826,1.3945089461269242,2.4760237955146303,-0.5560940397270094,1.2992977844641906,0.697826661190494,1.3963675096266557,country
hiphop.00025.wav,1.575647960238848,-0.9354254621867666,1.838971687269738,1.3927894197340478,0.14483206474813343,0.2883681410552254,-0.029082324198533745,-0.3963516185038127,0.15488282177057675,-0.22418748688299595,0.091210726914172,0.7826705975339078,0.2094731970505685,1.6864813387401842,0.04517813841637117,1.9419565161586563,-0.41909135406836856,0.9999507617781681,-0.46139940256209455,-0.19776468483395784,-0.12153638609504613,-0.6166735194831791,1.0866753113070131,0.7527917863118228,0.4731562085591817,-1.0431206564154036,0.5000487889665444,1.6698715251873752,0.19210322411771136,-0.11853839263477499,0.5420727282627036,1.5046635319296193,0.28064003533384807,-0.6441721707069341,-0.2873077482531502,1.5990602982780528,-0.5221111414700371,0.04003187209145029,-0.06353629851625456,1.0996537194388134,-0.37422235401424564,-1.094483802704886,0.10099657104077604,1.6705658333150821,-0.3531648300128255,-0.01597109859294277,0.43273949462737116,2.064979170475675,0.6825290953962432,1.0575757952971858,0.8695733113039427,2.2493106223181707,0.8554412056218419,1.0807558376991824,0.8404963128428284,0.22805335857310227,0.9183829197698055,hiphop
country.00062.wav,0.14493801873528017,0.05069819703619207,-0.01185748753232397,-0.38924805739255636,-0.0493421126099038,-0.37233059422493736,0.06625231311158257,-0.7050700036312906,0.14108591055776876,-0.4443439538981745,-0.03054482892056743,-0.4291721579790355,0.21939693267970617,-0.15151612114318783,0.5959955210548263,-0.01655246620281057,1.8676172208426252,0.5026796873338485,-0.8532576971936636,0.3078663417793671,-0.8211413936272123,-0.13524796169212702,-1.0842723975224096,0.3171677765748581,0.004101798442074708,-1.5012878462731343,-0.5910916724344332,0.7777430850414762,-0.2437617843203766,-1.4895767361929468,-0.49925723250796744,0.9807784943367902,-0.6512484980087758,-1.243795884512714,-0.28241392969667856,1.1139102606100737,-0.02956517423065541,-0.6135857159938426,0.1902873422192815,0.7327637135365137,-0.8178834409361078,-0.8518064217250868,0.30582916730088666,1.2028943457158137,-0.37606110477038374,-2.3024468670542957,-0.5159415054517955,0.46516174735592597,-0.5261740242341026,-1.428371805638633,-0.44910960142124,1.8181254026694518,-0.07932743093930167,-0.8566065940814456,-0.3492257105765114,0.8668983042205813,0.045053107821555874,country
