filename,chroma_stft_mean,chroma_stft_stdev,rms_mean,rms_stdev,spectral_centroid_mean,spectral_centroid_stdev,spectral_bandwidth_mean,spectral_bandwidth_stdev,rolloff_mean,rolloff_stdev,zero_crossing_rate_mean,zero_crossing_rate_stdev,harmony_mean,harmony_stdev,perceptr_mean,perceptr_stdev,tempo,mfcc1_mean,mfcc1_stdev,mfcc2_mean,mfcc2_stdev,mfcc3_mean,mfcc3_stdev,mfcc4_mean,mfcc4_stdev,mfcc5_mean,mfcc5_stdev,mfcc6_mean,mfcc6_stdev,mfcc7_mean,mfcc7_stdev,mfcc8_mean,mfcc8_stdev,mfcc9_mean,mfcc9_stdev,mfcc10_mean,mfcc10_stdev,mfcc11_mean,mfcc11_stdev,mfcc12_mean,mfcc12_stdev,mfcc13_mean,mfcc13_stdev,mfcc14_mean,mfcc14_stdev,mfcc15_mean,mfcc15_stdev,mfcc16_mean,mfcc16_stdev,mfcc17_mean,mfcc17_stdev,mfcc18_mean,mfcc18_stdev,mfcc19_mean,mfcc19_stdev,mfcc20_mean,mfcc20_stdev,label
blues.00031.wav,-1.532235128915513,1.5917159721168483,0.3136002760430162,0.30441860350044003,-1.2172473458717012,-0.14329889623922795,-0.5116032128222379,1.1164729021608466,-1.0627422047999342,1.3366221720654317,-1.451318423399646,-0.6945865896709702,0.21661475790259876,1.0645045612410724,0.3678512212089085,-0.876420208781985,1.1502184522430972,-0.7723204302555854,-0.36399455573141803,0.3607879023805858,-0.1668020862712269,1.2711282152969834,-1.1516943848216956,-0.32204070276943686,-0.23821596355095775,0.3635681865001446,0.6080831715368354,0.6723582493111153,-0.3065833107348292,-1.537671425553875,2.8724683977996692,0.19160360598302417,0.7465651365676086,-2.335376123831112,0.6270028528277665,-1.5231814343667947,0.6673025696004197,-2.9885485412853043,1.5258632224506028,-2.6076836978865456,1.2932126464983789,-1.2743687202478617,2.2593412143909726,-0.7187034544670244,1.0637138291235648,-0.6958696999741858,1.5595849134074093,-1.706295350268641,1.5847619885697948,-2.3578336577163403,1.3311244398730226,-3.1602293627293063,1.5797536325590613,-2.316385108446826,1.4956522345469352,-3.205796021299019,0.8227478870024075,blues
jazz.00026.wav,-2.165753619617516,1.1292476855389635,-1.507437647212292,-1.1441686337333399,-1.166085275393301,0.06875911431795553,-1.1479376609882321,1.12944408587689,-1.2326960275080097,0.6860231090255631,-1.076601855219969,0.21009222820123769,0.21356682056914805,-1.3421221281929685,0.3389687472709093,-1.5346300427100448,1.1502184522430972,-2.6907988872785555,0.4029559369414221,0.16957992778274042,1.0606029579949927,0.04983230443928259,1.5610839714583038,0.09365582567104962,-0.2978132967028224,0.10813401053078982,0.641030613572653,0.7415891656475542,0.22152590500389868,-0.21877524063408216,-0.28130983014602823,-0.41701223671018695,0.2844387821239848,0.7170719805616087,0.05667779037308641,0.09655576871549304,-0.8684248975401102,0.07561821216805523,-0.7615169777066072,-0.5370352502171672,-0.5641158812259571,0.5407968376874382,0.7898920343294416,1.1871436730992047,1.285695195874142,1.048652051600487,4.433160787231703,1.0656451959602107,6.598790125673495,2.0241759322278825,4.9933722025892155,0.4958004784880244,3.680156135276669,2.6501741003458803,4.710037364141769,2.8478029156085283,6.36918401542099,jazz
classical.00032.wav,-1.1694128359648568,-0.1155630995282388,-1.8718127500931165,-1.6375793145094675,-1.9688299081730216,-1.9141879012410252,-1.971838288490662,-1.6262891249780276,-2.1372560188977165,-1.9080133311781693,-1.603817776556165,-1.7705683875685563,0.21720343792533434,-1.9077764530000678,0.35186452195571916,-1.5849210291957427,-0.5715385923957681,-3.5347954261579053,-0.7339525619314504,2.4899047865671498,-1.7991888517445656,0.9282337028082999,-1.7719775073255957,-0.5192021979890814,-1.9368483700782804,-0.13787098188796698,-1.2878507290355994,-0.8055030773603327,-1.5893947108004722,-0.14787345016073908,-0.9229953178614663,-1.06876390541784,-1.4819537928318072,0.3436826094796405,-0.9513467387485736,-1.3589749156844937,-1.3752760802888628,-0.5708818839559731,-1.0140383980503354,-1.9431952431580526,-1.3771702379536241,-0.7124686621631195,-1.3202637944696411,-2.7391140259547897,-1.154788206051035,-1.0913652624106631,-1.268332395632495,-2.6318719849510592,-1.0390259241473068,-1.0745360801885318,-0.7314315646105324,-1.1448794480111775,-0.5757072588642878,-0.014736225894312806,-0.7142174132111261,-0.31584916498748616,-0.500630116794508,classical
classical.00061.wav,-1.1866729532925167,-0.35445864313618014,-1.2602245695203025,-0.6795725721076947,-1.2293283203007601,-0.6475832150247455,-1.2396567383774726,0.8912478333590556,-1.3328558894681664,-0.24462743785171392,-0.6580778602952696,-0.9208187714781824,-0.13299798416037775,-1.0617572031723208,-0.15968064700563642,-1.2450806028972445,1.1502184522430972,-1.296539462021444,1.3696715890594808,1.5589600131233972,0.10072222960915093,-0.5259972010297517,0.6816831682794964,-0.8705746247189531,-1.2234441428398601,0.7445757233158211,0.31147468846087817,-0.9166445303674452,-0.27199725084779036,0.29193337118222534,-1.2604800726641827,-1.5494198746464376,-0.3829164333214853,0.16545193842758654,-1.0987850460815898,-1.8183947289644697,-0.7776647450330877,0.015997573552990158,0.06674745282083003,-1.349806616628318,0.7253189084959222,0.5287412276456193,0.645737740761168,-0.9607988187142753,1.530035742743752,-0.16975552992830953,1.944181108182781,-1.9363274727962654,0.9082755984415718,-0.7145716727837071,1.3313716977174341,-1.5304319915667002,0.6947953675959063,-0.7778311526431567,0.8577241786469006,-1.0874609490209006,0.5713446830444736,classical
blues.00088.wav,-0.00801524654056155,0.8201429343187221,0.169270225892867,0.3959082269628345,-1.6701103668656256,-0.9871239626945506,-1.3539508148076813,0.31693553875054015,-1.586469357083965,-0.5201094576658423,-1.711931506368018,-1.543858745042761,0.2110695680304607,0.5390581609057137,0.258841052197734,-0.512123162714718,1.8676172208426252,-0.49704261252196075,-0.03701572884739376,1.6706015826305813,-0.2179443790591391,0.3555539923469206,-1.0656377201023575,0.17403953907762762,-0.7958927875504584,1.4516069757504773,0.20725097941265552,0.30568757396354257,-0.37387437176558713,0.37550951553108114,0.1825737921806337,0.45478312475488597,-0.9308195464338359,-0.5588527738073267,-0.14126748970845374,-0.6658229821165772,0.34283335390492814,0.13775572325389215,0.06222369663648466,-0.0792586020469446,0.1015922154241961,0.6320985745758693,-0.05204885703921227,-0.22828485580053545,-0.8937738070757649,-0.9212693510401316,-0.16638416283068272,-1.89444278413236,-0.9035706889384292,-0.8988797736185836,-0.568200331165973,-1.531969221249917,-0.7934629076598715,-0.054726141053956734,-0.6854169119214683,0.31843111747367686,-0.11673075131433487,blues
classical.00006.wav,-1.435237108683977,-0.13161242911939236,-1.4884042987496708,-1.1102753584218554,-1.1586642900422945,-1.3774362611970858,-1.2609517075553853,-1.4726905778077506,-1.1650763499305143,-1.4198576726906387,-0.734716012713918,-0.9531130834022942,0.19505472053523737,-1.3365342649534901,0.2852396986752875,-1.4994872632016014,-0.7122591200825986,-1.5103081371648706,0.27192867624540323,1.1171747749909786,-1.0441266339683426,-0.6231259163431757,-1.3393975670471712,0.2672657659015528,-1.3286256924851185,-0.3872571157751334,-0.5275202696206072,-0.45445620509838497,-0.8891023896926163,-0.677921645180957,-0.48070696669732854,-0.3665154629244139,0.04370789398379013,-0.2249142984379343,-0.825327791469452,-0.42048984301260195,-0.041043499889206046,-0.49182826612401326,0.9390022377498046,-0.06090200398823944,0.5676392668495891,1.0444584586146688,0.9272160453259694,0.6699335615240168,0.614615124350404,1.908879673368207,1.2884737551292076,0.2447339709476881,0.9065651271886506,0.46982516085260384,1.2016038537072384,-0.8882863812421131,1.1881530765856998,0.6574979943482918,0.7379716595334045,1.1205229270502126,0.9116933232957967,classical
blues.00076.wav,-0.15987406214062272,0.2211134608428484,1.3415415923680352,0.743939929985549,0.6204628499861734,-0.7527882969198578,0.34921743635794744,-1.0431822337185286,0.6615278320660508,-1.0181195815347548,0.7861126964694518,0.09516448906363957,-6.487002018813293,1.7840803113824921,-5.561462322037586,0.5369810615282776,-0.07262035786973342,0.9161150078273289,-1.0164328156084446,-0.8021954233854227,-1.3955878277141225,-0.45094798054685786,-0.9839329857834275,1.2019405715699283,-0.9783099622399571,-0.22874718614556733,-0.3999592829993011,1.4663119098826907,-0.2758101366688429,-1.1410762604634257,0.5089225897001179,1.174594003206396,-0.10409209872462305,-0.63575104679706,-0.5201923165575015,2.455794675328583,-0.3857209491317121,-0.4737401522800146,0.3493051922708208,0.49366786146335434,-0.5132307702116835,-0.9360264587994781,-0.18710245908827397,1.031148364529564,-0.44655768943509244,-1.0792001018469626,0.8387240016682805,2.5933101016989855,-0.2283770157829918,-1.295477754284381,-0.22784999638774237,0.8228606126262379,-0.12765310150687548,-0.6951678036686416,0.27331269122111707,1.4385794570534882,0.006169265095824642,blues
disco.00050.wav,0.8869267270705508,-2.0401625701732415,0.4279780905440341,-0.22737998100431753,0.24328574858241528,-0.7111964438165563,0.029823231579064503,-0.7449857848662779,0.2755846339758761,-0.6230042213775999,0.601134956192217,-0.5670379497226983,0.21728895928526828,0.07542545903422587,0.43095718051889664,0.5719203870709544,-0.41909135406836856,0.9851133560201535,-1.02739925866947,0.0699867055030647,-0.971662480375349,-1.0687379926301654,-0.598048945034869,-0.12052752502740265,-0.47868887930187887,-1.341954836519714,-0.5437425848602055,1.4942835365450453,-0.7067579218527158,-1.0583017846580187,-0.18525470705807293,1.1393658123833221,-1.1223122230616087,-1.1008560829458873,-0.9545301469729014,1.3797341993505967,-0.23895234670838292,-1.0354753791688123,-0.8477491869958368,1.7896619908887208,-1.0191736256107549,-0.8284617865612685,-1.2588014431927133,1.9552956855802965,-1.1649001720097811,-0.7955549259554835,-1.122642195007586,1.0880296716932123,-0.8632336432844232,-0.7481153719508884,-1.2011094710483663,0.7927269281193197,-1.1240285159298402,-1.1428697113734492,-1.2052833002084333,1.0269977808172266,-1.1864260364177477,disco
rock.00013.wav,0.7553606652788848,0.8165138921914602,0.04242564815855637,-0.15623959576422336,-0.8443928177976809,0.7819605291312053,-0.007795383556283206,1.4614112796698462,-0.47392410329719686,1.759435411399616,-1.3756559777429014,-0.46583170268309626,0.20892941045463814,-0.002832199212473393,0.32791937032754664,0.017842156771993807,0.1253630685294871,-0.666869375166739,0.5191645674918132,-0.12296859981921975,0.49728942510180557,2.2869465051685167,1.1045289538429783,1.9230325271226472,0.5785872222454764,0.5294713352635576,0.013614071997041712,1.3780630661556657,0.4025932646793178,-0.015582482668598435,0.13360272251191294,1.2136748128988175,0.842871860425655,0.6516506592601089,1.5032151703223646,1.2305829313718815,0.04401794302829623,-0.803944386722419,-0.3821491609358692,0.6340500828421357,-0.1563738731129543,-0.9158816169002543,-0.36704125591190245,0.783484011783902,-0.23002100005801962,-0.8289668780446054,-0.4539991137209479,0.5610510609929601,-0.631332586048751,-0.584763720606649,0.725160501586018,-0.4611137478337613,1.1058181098945434,1.3624823960187604,1.2110771888956366,1.9208544466166035,0.31938309086805516,rock
country.00090.wav,-0.09036793168083569,-0.6277483196440513,0.2516616284662468,0.016876642274864566,-0.38340635039487875,-0.4184476043003035,-0.5140156987885024,-0.5169656553061778,-0.43714644733422114,-0.4949624240679797,-0.11041726856848219,-0.32419595626761694,0.21728376880031272,0.19103191993529306,0.3733541157577844,0.240812098979523,0.5838510033487343,0.5274575772957675,-0.7561660534935953,0.5204018863182887,-0.1891774825324464,-0.981929804318725,-0.9795206242477872,0.9606355273106661,0.12979541331759337,-0.31694448613095455,0.7755999144635085,0.1972116319590556,-0.3069009757908785,-1.0598368992299416,0.2523455707982802,0.32803252933482896,0.0768222289369619,-0.6960582820453827,0.32301515799646197,1.038982408507438,0.3754763670996967,-0.8722855503544569,-0.09559751475931248,0.9830663711790016,-0.039243592641186355,-0.8362869914021867,-0.11463277352915462,0.06337130311939987,-0.018253200714238707,-0.8110209315407335,0.6131750134649363,0.8513287268134635,-0.6331091069358605,-0.7302814076390929,0.12730938972636344,0.6577034273330413,-0.37062557818736824,-0.5610525857232589,-0.5124629576140705,-0.2961159566260664,-0.7299210051181683,country
disco.00032.wav,-0.12657637047091808,0.5270346699943466,-0.3024567738441606,0.6735344196543078,0.3425619239546587,0.25811801289559416,0.39277158827322467,0.948706160915518,0.24555730727192773,0.7338549525604288,0.46983012214145686,0.13282055926581648,0.2179118982142461,-0.6089578874750022,0.3586188597277631,0.6271040142357985,-0.25338783414728194,0.2113724861174168,0.9213279693606082,-0.40128364225899626,0.7183937383423272,-0.6268430761818979,0.3372844486130773,-1.7619325716284795,0.847208998901018,0.7866296720826472,0.0858669440071305,-0.16803566454261037,0.3605703131519913,0.4304863340646667,0.393505007584997,-1.0469549700554692,0.9477065370503719,0.45147105472372806,0.21653714131805382,-0.6432879951024535,-0.1708188172172096,0.7700246757784046,-0.32475499071127256,-0.7287681269614933,-0.0794008327236894,0.15536403665047313,-0.08185144840715733,-1.4849240444334655,-0.13156286440719256,0.4165336224103962,-0.20883603142397864,-0.2240048119579144,0.7219230803374463,0.6401493715139824,0.6716403957513117,1.0313954923452955,1.5059922755299269,0.3595565155719995,0.3872519481842955,-1.0851321470738882,1.282005480168053,disco
pop.00075.wav,0.37642160639577243,0.6950112000626115,0.8346569584454938,1.6460646187080954,2.016361748609768,1.2715314045291006,1.8216357712684639,-0.3071287950033823,1.9609979557889186,0.01760004401634944,1.3285514501556936,2.0883467070150394,0.21628321645495147,0.30258181952114793,0.3392592493688342,1.8511537061089183,-0.8425559049778119,0.7548443399617173,-0.03819366491676848,-1.8869236948170853,0.037549755729608315,1.5820850745014092,-0.443701998909682,-0.031141799451725405,0.7174073528594216,1.1902859653678446,0.0825458049561565,-0.9964942743795371,1.0119098464927367,1.8008489615681251,0.47689078988677036,-0.5380335114920272,0.2874423721480511,1.249655487668228,0.1362158320400807,0.2897489665911395,0.16250407754340293,0.534028174978041,0.40365255704904046,-0.2207735236044994,0.06087903323053268,0.48603476591194467,0.8014029002708414,-1.0338149960580356,-0.22684303785130125,0.475873751299718,-0.056472168589569514,-0.6147467544146142,0.1368681525344287,0.09853314625334023,0.15188382912910764,0.2270825079686923,0.5471767598830412,1.16398673683374,0.4720794308162027,0.6808403636253829,0.6693712781636252,pop
hiphop.00078.wav,0.5623499579683976,1.4218040210002614,1.6187263690673237,4.4159013461619825,0.17594079924933945,1.9032881767141319,0.7304131504048942,2.159465401404778,0.2291099924864145,2.324981471282525,-0.16650233873410322,1.764840966683188,0.9422147161269646,2.4084790017777427,1.4698758072853018,2.064360902119624,-0.8425559049778119,0.33063994262811625,1.2753144173133575,-0.3067616259231572,1.6530214793208085,0.6169614643529246,1.9596567627938017,-1.3060279544180349,1.4598183117048062,0.9061708859351338,1.3930427371774892,-2.038795247158746,2.3765580463570557,0.8064280086246813,0.7507924888000498,-0.9838804444667285,1.9822229810671128,0.4711187697044459,1.8016025663671817,-0.5650192399949604,1.1185353650546226,0.6628379975277959,1.1469777586638483,-0.4311977647664186,0.763787726261079,1.1666836953439808,1.5079194939716132,-0.5882015895150268,0.16122897895372973,0.9747184948221327,0.49438919214821936,-0.10342823833573961,0.6777323541970045,-0.2603466542118864,0.8119037084932657,0.5727704084262216,0.288439274130612,1.2460711992521327,-0.08433967554904254,0.22201941625395286,-0.279705512188058,hiphop
