filename,chroma_stft_mean,chroma_stft_stdev,rms_mean,rms_stdev,spectral_centroid_mean,spectral_centroid_stdev,spectral_bandwidth_mean,spectral_bandwidth_stdev,rolloff_mean,rolloff_stdev,zero_crossing_rate_mean,zero_crossing_rate_stdev,harmony_mean,harmony_stdev,perceptr_mean,perceptr_stdev,tempo,mfcc1_mean,mfcc1_stdev,mfcc2_mean,mfcc2_stdev,mfcc3_mean,mfcc3_stdev,mfcc4_mean,mfcc4_stdev,mfcc5_mean,mfcc5_stdev,mfcc6_mean,mfcc6_stdev,mfcc7_mean,mfcc7_stdev,mfcc8_mean,mfcc8_stdev,mfcc9_mean,mfcc9_stdev,mfcc10_mean,mfcc10_stdev,mfcc11_mean,mfcc11_stdev,mfcc12_mean,mfcc12_stdev,mfcc13_mean,mfcc13_stdev,mfcc14_mean,mfcc14_stdev,mfcc15_mean,mfcc15_stdev,mfcc16_mean,mfcc16_stdev,mfcc17_mean,mfcc17_stdev,mfcc18_mean,mfcc18_stdev,mfcc19_mean,mfcc19_stdev,mfcc20_mean,mfcc20_stdev,label
pop.00023.wav,0.18092129065308699,1.120199446091404,1.2168644269617124,1.3778613971838083,2.175602362857986,2.1689863875149706,1.9978260152053395,0.6160482796781528,2.0852336394244926,1.0733087822292242,1.7691191904418795,2.175676388083466,0.28887216877407423,0.5153178964412222,0.27486616390064583,2.0573036261550848,-0.5715385923957677,1.0005591071805668,0.5190286260952881,-1.5392243712362415,0.7717819564081229,1.5638171399381582,1.029281013888199,-1.4488697975679021,1.3838384402571968,0.9839431939927833,0.1686809948148079,-0.5931994980033609,1.1034396875022965,1.342945680188947,0.41096940540923843,-1.040267960434234,0.4853238760107026,1.5636365547519366,0.9371199930736174,-0.3747494524595242,0.35062127376826757,0.5156634878940106,-0.03983889556771092,-0.46886476973458757,0.19682209070280232,0.4602386363240195,0.1625252756607318,-0.4470563910519039,-0.12317049952125851,0.842975689830126,-0.0642485053099734,-0.6882804526587898,0.2646455233421904,0.4396786244761244,0.3162131579343048,-0.3990444464959409,0.2752769965477256,0.759227446780131,-0.19327892070748692,0.18715046783428504,0.6923699360276486,pop
country.00077.wav,-0.5059810905031779,-0.44027261443036664,0.00865178497079788,-0.2921981616912804,-0.9625208248026577,-1.2251234165971132,-1.3010605082506876,-0.8258494098468976,-1.047776153488188,-1.1656320837409555,-0.3777609213296023,-1.130465206437958,0.28696309171746104,0.17614396474758554,0.35055354991605303,-0.3205476997146188,2.30318075892091,0.2623888128774092,-0.8361090068862501,1.7056427264446679,-0.5208607020309548,-1.7338686319312202,-0.8332496715131361,-0.3108334197720613,-0.7347341426062537,-1.321453134422124,-0.08937381107219747,-0.7071282333547461,0.04314482420661734,0.14668022183150245,0.6024810710567157,0.27965766873952325,0.17971795915664357,-0.7407194256699858,-0.06173967138376661,1.0032829990348766,0.050024720221856035,-1.035264869982068,0.20056368050459056,0.18346983693894986,-0.09889420843761666,-0.9554482080394497,-0.4421381269440089,-0.15321290000387774,0.12312140883773574,-0.5812007715933193,-0.24197131555854434,0.3156582568493236,-0.26871772699471,-1.283925460908299,0.13700609051099655,-0.09172978611713757,-0.05734253444358096,-0.3000507059412477,-0.5615876516436891,-1.6486439049507091,-0.544803557738017,country
rock.00013.wav,0.7553606652788852,0.8239427818740048,0.04242564815855688,-0.15623959576422353,-0.8443928177976812,0.7819605291312053,-0.007795383556282765,1.461411279669846,-0.4739241032971967,1.759435411399616,-1.3756559777429014,-0.46600630013372657,0.27517458708246945,-0.002832199212473429,0.331438494006458,0.017842156771993963,0.1253630685294875,-0.666869375166739,0.5205544242726022,-0.12296859981921984,0.49728942510180574,2.286946505168517,1.1079268639906206,1.9230325271226474,0.578587222245476,0.5294713352635576,0.0143791501384119,1.3780630661556657,0.4025932646793181,-0.015582482668598437,0.1336027225119126,1.2136748128988177,0.8432892038567353,0.651650659260109,1.5032151703223657,1.2305829313718817,0.04434863734625948,-0.8039443867224191,-0.3880814102057753,0.6340500828421357,-0.15634337024008693,-0.9158816169002543,-0.36704125591190256,0.783484011783902,-0.23183910388983028,-0.8289668780446056,-0.45977259195325054,0.5610510609929601,-0.6458278293272215,-0.5847637206066492,0.7343999539638336,-0.4611137478337613,1.1092643667450381,1.3624823960187604,1.2184598671630742,1.9208544466166035,0.3287370392830945,rock
rock.00026.wav,0.05612702218711513,-0.7490230130723449,0.3319085434833579,-0.5273186615442529,0.08576623436061033,-0.5672021169950702,-0.17566031701987964,-0.917703856435238,0.019934429083646926,-0.601750258487399,0.46157275195276865,-0.12679319770656913,0.2511762669805487,0.2837469644864396,-0.5954155842601314,0.03190216005703174,-0.25338783414728155,0.8536564869464072,-1.2998130920201507,0.22431752341184047,-0.779124903525636,-1.0557205870289488,-1.1993613023518372,0.6977426932213718,-0.8334893405015391,-1.332906381201294,-0.4585432648429934,1.1089417927443097,-0.5387165307689746,-0.893983189989799,-0.18459745719640108,1.1759923192862716,-1.1550802189427445,-1.6369137413536825,-0.9427180888564141,1.4914623528989694,-0.3935979616057855,-1.2560187438373984,-1.0993332346052715,0.849294231433013,-1.2299107805669705,-0.9971014998510038,-0.6090824128604326,0.5475093077442587,-1.1672605619171632,-1.2012749831029865,-0.28108325892026365,0.7567034856558011,-0.5785872658469573,-1.3508805274441629,-1.2138962554596808,0.24430094157189788,-1.1252042313188466,-0.17867486629308402,-1.066174456703867,0.12295123881032517,-1.0760707934934168,rock
blues.00015.wav,-1.3346302145465443,1.0964272767355776,-0.76626780451168,0.181288562279814,-1.0919689351318085,-0.6936808140303103,-0.9721008086874585,-0.5420906008718149,-1.0429355960649829,-0.8645817833156366,-0.9548101620977512,-0.22708340240361735,0.2766612603576767,-0.6672542345381579,0.2880155589448529,-0.3936487477229167,-0.7122591200825982,-0.9387424996655567,0.41476202497000336,0.6564191092430486,0.19946031858166616,0.2163731358000539,1.740177473778979,0.3601182257723414,1.3705304587687244,0.5790643622528141,1.2952674285179977,-0.060524141893178264,-0.025407553718361613,1.0554997719992185,0.17699943496495665,-0.7863439645527515,1.3751806062592746,-1.2008310136179052,0.14072863922944673,0.5824579663612139,-0.0569698599731345,1.4628159817597066,0.3027701893909064,-0.8737938063708914,-0.16298939280739924,0.7807840245217446,-0.14354742376776483,0.36087490591613003,0.9253915510094936,-0.12966161813660926,1.3488005968316181,-1.461481836706938,0.7017802633145613,-0.6424389935580842,1.081047616706913,-1.3785139456885174,0.18752312064469212,1.0857865936805453,0.48565973379400923,-0.20517089417324355,1.5272987293870937,blues
metal.00032.wav,0.7080161371735633,-1.3990766492051672,0.08566789602135993,-0.6199994775559904,0.4207502481144262,-0.7173933181786581,-0.20581960559883247,-0.6174757120423713,0.12149620111719091,-0.6647169830338558,1.0646047024174905,-0.42648170180765055,-5.0,-0.19072131664192815,-3.46405336485198,0.05822161091170559,-0.07262035786973302,0.824629927316359,-0.5537076513988216,-0.2087001197986046,-0.9935064665855747,-1.43130144585596,-0.6264326310413252,1.1920820101332257,-1.2453809402440197,-1.5168656671991585,-1.5263295552732816,0.7405260236627725,-0.7094789756307315,-0.2533897081598968,-0.11869703255098407,0.7266303976488457,-1.071524126706993,-1.4893738351978343,-0.4383822921725069,1.2680945210689043,-1.5549346758369755,-1.0374024340112984,-0.8438190468540449,1.46486254111842,-0.999855119455649,-1.3431266981235153,-0.8115476619781691,0.7337387788228757,-0.8141313167812427,-1.4217438256107935,-0.5695525605276874,0.5650235253207779,-0.9483483939236805,-1.4900635898497347,-0.529277401459727,0.1975436106346638,-0.7345522895012311,-0.6096193577691096,-0.5970531455484007,0.37396843184387113,-1.0130388820876803,metal
country.00010.wav,-1.0670659164676006,0.7263420356248381,-0.8564939180528389,-0.5578945902110374,-0.47580947247082184,0.4320755439976888,-0.2193323185601384,0.16847569556502287,-0.5098235816292952,0.30371810418965195,-0.647661287179781,0.0015852426958387806,0.2867008369393947,-0.6310648644962153,0.3661821701499603,-0.9557330558582305,-1.3718865936146154,-0.5310630420908532,0.36749481039679766,0.22175207548541173,0.6737367562373695,0.20722038520855215,0.5408616531481595,0.08262328788521969,0.9265508048070211,0.02289397160547045,1.2963046809689154,-1.3180868823710425,0.6233732470952209,0.16838664397210215,0.6205419060169389,-0.9724452056807307,0.1641989574079548,-0.27902951048526503,1.5755871825704495,-1.6270545229342601,1.8938689610920676,0.2597256418374701,0.7915445304784101,-1.194580446428204,0.9493262092142096,0.5588798178275612,0.35048273759969373,-1.7777842317405625,-0.3777650524319715,0.46127081586107954,-0.24909725900370688,-0.7922833247728372,-0.37163461104005985,-0.23865336197318984,0.07200228933201046,-0.05544681681890857,-0.9292463123909763,0.906129325638315,-0.6943884378096745,-0.14411372937259984,-0.5345493247234891,country
reggae.00014.wav,0.20149723650830006,0.9684773537094593,-0.25412829086231775,0.5650879664309418,-0.6784929955625917,1.2319732725672898,-0.34151531810391794,2.0715241782636284,-0.49596318769618314,1.8411799637307382,-0.9454957762503353,0.37746341652006,-2.279746428276353,-0.0053585151090727486,-2.2071361437878787,-0.1130081076639958,0.34314483756862973,-0.6497155275043602,1.1906868056683095,0.18172694608434167,1.404673649457191,0.5305370912042358,1.2805784338126136,-0.0845932220366141,1.5166322476505216,1.3486365879077522,1.69445688355292,0.8938871562039323,0.9231230522643318,-0.09126032912346134,2.5737203898173466,0.7779517164975005,2.6868740972620864,0.23227042142165752,2.638885402013356,0.15142089241072276,1.2924579358788042,0.7323543699848688,1.4834022394320108,0.5601419112023328,0.804942572925326,0.1229878953066304,1.0015024578091862,0.5908675701841165,0.46102508208127485,0.5778727991604451,1.130232979883851,0.419123670246302,0.3188140668100584,-0.13724127617115545,0.4525316428064757,0.9705659808652857,0.1046260259159273,0.05351110132915657,-0.3843082491216542,-0.6701856442123715,0.638125071778495,reggae
metal.00018.wav,2.165863248513949,-3.704972024275188,-0.19029176725868954,-1.3739895321891358,0.12558382799254594,-1.0172790487309806,-1.2522946027564186,-1.3707997109430934,-0.43554879887322917,-1.4259609166224734,1.8336965231647917,-0.4063098253949791,0.2875895049859012,-0.6808243137729891,0.34511300564367875,-0.055635859495448976,-0.7122591200825982,0.6802631584888555,-1.5480002378082554,0.7566279902986112,0.2222720707976185,-3.7338811560858263,-1.0736811755991371,2.4094833459132876,-0.7216522541978433,-1.6464466238571485,-0.38662209659882396,0.6479212957424918,-0.8673641507379024,-0.8580600884043141,0.08447369992896929,0.4328050138015126,-0.16922394830956064,0.0821772372229142,0.4227794623266055,0.27409533578060136,-0.7520503237264108,0.3075867390012595,0.18612323536080538,0.13730312299835734,-0.37711285356771385,0.3748359190404837,-0.6171753913909586,0.6480500598211246,-1.3737805914729948,0.18163224618314622,-0.7922078079852368,0.8630610281208729,-0.8632651974334844,-0.09330250528259354,-1.1643529247121256,-0.4634486920782654,-1.5411052519697832,1.4421751646558023,-1.342715546444288,0.3308086050163101,-1.4328453095609521,metal
reggae.00005.wav,-0.1700937916239568,0.9553574604790621,-0.4656621958122282,0.06719085273529692,-0.5637440147271072,-0.012237702533241471,-0.5291350435314259,0.4023325405929784,-0.49255099147982556,0.28773651441367504,-0.7319695788655997,-0.3339148602172855,0.28639453569237866,-0.3213714892358751,0.34777408819927175,-0.3406683316638028,1.4864991250241266,-0.32209197923704935,0.7746952618800895,0.5517746588666356,0.39086918765809586,-0.5713423984990419,0.38708596021886177,0.1474796410658642,0.34674456291746736,-0.35182282354910915,1.7473845914708614,1.0122107006711514,0.9356519703453977,-0.30587045972345905,1.2554299824036754,0.5403399339671444,0.5197793175839385,-0.4209884294170048,0.6884165372054443,0.41651274640385144,1.0771227133504888,-0.5901528522794788,0.3619866680884055,0.8103468206199231,0.6289593936578896,0.25365689347160153,0.7262554993821994,0.20774016494780695,0.4930195156254113,0.2762443807403848,0.611601286930787,-0.560853038582577,0.9980861154791013,-1.3015499173489378,0.9410909187888512,0.6619429235697621,1.0869992237222008,0.5461758391512752,0.8127784163605024,0.8041810443106998,0.44151903833352546,reggae
hiphop.00025.wav,1.5756479602388485,-0.9485758877024417,1.8389716872697386,1.3927894197340476,0.1448320647481333,0.2883681410552254,-0.029082324198533304,-0.39635161850381295,0.15488282177057688,-0.22418748688299603,0.091210726914172,0.7833080687971806,0.27597354435815885,1.6864813387401845,0.04470929849178226,1.9419565161586565,-0.41909135406836817,0.9999507617781681,-0.46192192731572385,-0.19776468483395795,-0.12153638609504597,-0.6166735194831791,1.0900263680035593,0.7527917863118229,0.4731562085591812,-1.0431206564154036,0.5026748336782809,1.6698715251873752,0.19210322411771166,-0.118538392634775,0.5420727282627033,1.5046635319296195,0.28083203136543927,-0.644172170706934,-0.2873077482531494,1.599060298278053,-0.5225649813103548,0.04003187209145028,-0.06129663133826814,1.0996537194388134,-0.37435537218378934,-1.094483802704886,0.10099657104077596,1.6705658333150821,-0.3580430919898647,-0.01597109859294277,0.4450094010232352,2.064979170475675,0.7091550892426136,1.057575795297186,0.880304059221388,2.2493106223181707,0.8582216499560348,1.0807558376991824,0.8459150727429108,0.22805335857310224,0.939003384897647,hiphop
jazz.00015.wav,-0.5623476209041355,0.5805017841651944,-1.043932809782855,-0.8752926321960988,-0.5862987905495429,-1.177438371261464,-0.34337882302930944,-0.40921168109252887,-0.48259478484542956,-0.5871769115530657,-0.7190414642704003,-1.0275164049514098,0.29636955461807984,-1.0349481897794859,0.49713214505517733,-0.9535686214974026,-0.07262035786973302,-0.5540366868188926,-0.7250905149390111,0.5645921532075086,-0.9704786271183214,-0.15939441241129773,0.1975141116914425,0.1692403439164957,-1.2061976882890613,-0.42625112706657164,-1.4433061956258963,0.16019540061568216,-1.1524613132967607,-1.2253387213931963,-0.9713603761903654,0.3352813583100071,-0.9954582798638171,-1.288630836485878,-1.59531252112333,0.7951196898681795,-0.8788540631901268,-0.6138974207537361,-1.2496305593899417,1.1488220710936674,-0.7099626792299111,-0.31015767459343807,-1.1569155291691215,1.191970931530865,-0.6458954038912575,-0.8646115013452189,-0.6892643190340592,0.3238763689412595,0.03428437492592661,-0.5901152940362735,0.8176102085947479,1.127247626194155,1.1033838981320092,0.8063332050572536,0.32548974840274214,0.406455071356415,0.41202280554252396,jazz
rock.00054.wav,-0.39210540818246614,0.047190415693432,-0.996887376338873,-0.8649242299134609,0.6015064404607701,1.3071043572120695,0.5846475662064591,0.8172895653430297,0.46906409478339833,1.1099522691249568,0.6887769126478691,1.5408615013084896,1.9550245501017671,-0.8758966715667681,1.0300575017416806,-0.9916134750254014,-0.41909135406836817,-0.11760841569357854,-0.445978370250163,-0.7640823201312289,0.7955294349492797,-0.35052985458729546,-0.6962628612605628,-1.197814462905697,0.20734661013566377,0.5687665115137598,-0.42644319227554817,-0.7284089237136235,-0.3948669613337454,0.09911797044534154,-0.6783268267887381,-1.3276269189307413,0.3301119554993551,0.09958652182196429,0.060089906970805414,-2.099626707523918,0.39407523210044987,0.28267443239867124,-0.05633166597799968,-0.9937813330271823,0.8431031033446629,0.02454306686213172,0.6615474260599605,-1.437745373249629,0.7043233012379291,-0.16779088106761886,-0.21441496939844534,-1.7978063836036433,0.3324025612604042,0.017041190477153693,-0.7946186963941154,0.22594188527000006,-0.12287595510228341,0.08667599797495562,0.5374970472048175,-0.9450024269275143,-0.500709153563921,rock
