,Unnamed: 0,filename,label
235,235,5.hiphop.00098.npy,hiphop
236,236,3.jazz.00027.npy,jazz
237,237,4.classical.00083.npy,classical
238,238,5.reggae.00099.npy,reggae
239,239,6.hiphop.00087.npy,hiphop
240,240,2.country.00032.npy,country
241,241,7.jazz.00069.npy,jazz
242,242,4.pop.00042.npy,pop
243,243,0.country.00001.npy,country
244,244,3.metal.00056.npy,metal
245,245,2.blues.00011.npy,blues
246,246,8.metal.00085.npy,metal
247,247,0.metal.00048.npy,metal
248,248,0.reggae.00028.npy,reggae
249,249,0.disco.00054.npy,disco
250,250,5.disco.00033.npy,disco
251,251,1.jazz.00016.npy,jazz
252,252,6.jazz.00017.npy,jazz
253,253,7.reggae.00000.npy,reggae
254,254,7.classical.00092.npy,classical
255,255,4.metal.00093.npy,metal
256,256,8.pop.00053.npy,pop
257,257,6.classical.00066.npy,classical
258,258,3.disco.00080.npy,disco
259,259,7.classical.00061.npy,classical
260,260,1.disco.00017.npy,disco
261,261,3.metal.00039.npy,metal
262,262,9.rock.00099.npy,rock
263,263,7.reggae.00056.npy,reggae
264,264,9.rock.00014.npy,rock
265,265,2.disco.00040.npy,disco
266,266,4.pop.00088.npy,pop
267,267,5.pop.00068.npy,pop
268,268,3.reggae.00048.npy,reggae
269,269,0.country.00014.npy,country
270,270,6.classical.00011.npy,classical
271,271,3.metal.00051.npy,metal
272,272,3.country.00051.npy,country
273,273,4.reggae.00008.npy,reggae
274,274,3.classical.00020.npy,classical
275,275,2.reggae.00024.npy,reggae
276,276,9.reggae.00001.npy,reggae
277,277,2.classical.00069.npy,classical
278,278,9.jazz.00036.npy,jazz
279,279,3.classical.00067.npy,classical
280,280,0.country.00081.npy,country
281,281,8.rock.00047.npy,rock
282,282,8.blues.00056.npy,blues
283,283,4.reggae.00094.npy,reggae
284,284,9.jazz.00044.npy,jazz
285,285,4.reggae.00045.npy,reggae
286,286,3.classical.00078.npy,classical
287,287,2.hiphop.00033.npy,hiphop
288,288,2.jazz.00050.npy,jazz
289,289,0.disco.00049.npy,disco
290,290,7.pop.00086.npy,pop
291,291,6.rock.00065.npy,rock
292,292,2.hiphop.00058.npy,hiphop
293,293,8.classical.00096.npy,classical
294,294,4.blues.00073.npy,blues
295,295,5.rock.00021.npy,rock
296,296,5.disco.00085.npy,disco
297,297,0.country.00093.npy,country
298,298,7.rock.00047.npy,rock
299,299,3.jazz.00081.npy,jazz
300,300,1.blues.00060.npy,blues
301,301,7.metal.00036.npy,metal
302,302,7.metal.00085.npy,metal
303,303,4.jazz.00001.npy,jazz
304,304,1.hiphop.00056.npy,hiphop
305,305,6.reggae.00029.npy,reggae
306,306,1.pop.00069.npy,pop
307,307,1.blues.00084.npy,blues
308,308,1.classical.00010.npy,classical
309,309,2.country.00084.npy,country
310,310,2.jazz.00028.npy,jazz
311,311,9.jazz.00017.npy,jazz
312,312,1.pop.00087.npy,pop
313,313,5.jazz.00032.npy,jazz
314,314,6.reggae.00015.npy,reggae
315,315,9.metal.00059.npy,metal
316,316,5.disco.00065.npy,disco
317,317,7.disco.00084.npy,disco
318,318,1.classical.00020.npy,classical
319,319,3.blues.00096.npy,blues
320,320,7.reggae.00011.npy,reggae
321,321,6.metal.00012.npy,metal
322,322,3.classical.00090.npy,classical
323,323,8.reggae.00050.npy,reggae
324,324,8.pop.00005.npy,pop
325,325,8.classical.00070.npy,classical
326,326,3.metal.00074.npy,metal
327,327,3.reggae.00055.npy,reggae
328,328,1.reggae.00065.npy,reggae
329,329,6.country.00024.npy,country
330,330,5.rock.00002.npy,rock
331,331,7.jazz.00020.npy,jazz
332,332,9.blues.00023.npy,blues
333,333,0.pop.00078.npy,pop
334,334,2.reggae.00061.npy,reggae
335,335,1.jazz.00087.npy,jazz
336,336,7.rock.00035.npy,rock
337,337,5.reggae.00078.npy,reggae
338,338,6.blues.00005.npy,blues
339,339,2.jazz.00052.npy,jazz
340,340,3.country.00003.npy,country
341,341,4.reggae.00056.npy,reggae
342,342,1.country.00037.npy,country
343,343,8.country.00035.npy,country
344,344,7.hiphop.00092.npy,hiphop
345,345,4.hiphop.00050.npy,hiphop
346,346,9.disco.00066.npy,disco
347,347,0.reggae.00080.npy,reggae
348,348,1.disco.00022.npy,disco
349,349,8.reggae.00003.npy,reggae
350,350,6.jazz.00095.npy,jazz
351,351,3.metal.00038.npy,metal
352,352,1.metal.00039.npy,metal
353,353,5.metal.00054.npy,metal
354,354,7.country.00090.npy,country
355,355,6.disco.00064.npy,disco
356,356,5.blues.00033.npy,blues
357,357,0.hiphop.00009.npy,hiphop
358,358,3.pop.00071.npy,pop
359,359,7.hiphop.00093.npy,hiphop
360,360,9.blues.00043.npy,blues
361,361,0.pop.00056.npy,pop
362,362,5.metal.00014.npy,metal
363,363,5.classical.00094.npy,classical
364,364,2.hiphop.00018.npy,hiphop
365,365,5.rock.00086.npy,rock
366,366,3.country.00029.npy,country
367,367,7.blues.00054.npy,blues
368,368,1.jazz.00059.npy,jazz
369,369,5.pop.00097.npy,pop
370,370,4.disco.00041.npy,disco
371,371,0.hiphop.00012.npy,hiphop
372,372,9.pop.00016.npy,pop
373,373,4.rock.00068.npy,rock
374,374,0.metal.00041.npy,metal
375,375,3.disco.00094.npy,disco
376,376,1.country.00082.npy,country
377,377,1.reggae.00007.npy,reggae
378,378,1.pop.00089.npy,pop
379,379,1.jazz.00094.npy,jazz
380,380,3.jazz.00009.npy,jazz
381,381,7.metal.00043.npy,metal
382,382,9.pop.00047.npy,pop
383,383,8.classical.00091.npy,classical
384,384,0.classical.00013.npy,classical
385,385,6.metal.00026.npy,metal
386,386,1.disco.00012.npy,disco
387,387,6.pop.00075.npy,pop
388,388,1.hiphop.00027.npy,hiphop
389,389,2.classical.00098.npy,classical
390,390,0.pop.00002.npy,pop
391,391,4.disco.00047.npy,disco
392,392,8.metal.00079.npy,metal
393,393,4.jazz.00063.npy,jazz
394,394,2.disco.00001.npy,disco
395,395,6.jazz.00079.npy,jazz
396,396,3.metal.00021.npy,metal
397,397,4.classical.00004.npy,classical
398,398,0.classical.00095.npy,classical
399,399,1.country.00071.npy,country
400,400,7.metal.00092.npy,metal
401,401,7.metal.00024.npy,metal
402,402,8.pop.00063.npy,pop
403,403,2.jazz.00075.npy,jazz
404,404,3.disco.00082.npy,disco
405,405,3.blues.00017.npy,blues
406,406,2.classical.00057.npy,classical
407,407,2.jazz.00016.npy,jazz
408,408,4.rock.00000.npy,rock
409,409,1.country.00046.npy,country
410,410,1.metal.00017.npy,metal
411,411,3.disco.00025.npy,disco
412,412,3.reggae.00029.npy,reggae
413,413,8.metal.00078.npy,metal
414,414,1.classical.00025.npy,classical
415,415,5.country.00035.npy,country
416,416,9.rock.00037.npy,rock
417,417,7.rock.00093.npy,rock
418,418,8.country.00064.npy,country
419,419,5.reggae.00015.npy,reggae
420,420,2.disco.00083.npy,disco
421,421,7.reggae.00026.npy,reggae
422,422,2.disco.00045.npy,disco
423,423,4.metal.00060.npy,metal
424,424,1.reggae.00030.npy,reggae
425,425,0.jazz.00016.npy,jazz
426,426,6.metal.00046.npy,metal
427,427,2.pop.00096.npy,pop
428,428,2.disco.00029.npy,disco
429,429,8.classical.00057.npy,classical
430,430,7.jazz.00005.npy,jazz
431,431,3.metal.00079.npy,metal
432,432,3.jazz.00022.npy,jazz
433,433,5.reggae.00087.npy,reggae
434,434,8.blues.00025.npy,blues
435,435,5.disco.00050.npy,disco
436,436,3.blues.00011.npy,blues
437,437,4.reggae.00090.npy,reggae
438,438,0.blues.00052.npy,blues
439,439,6.pop.00083.npy,pop
440,440,4.reggae.00085.npy,reggae
441,441,6.country.00070.npy,country
442,442,5.classical.00099.npy,classical
443,443,7.pop.00017.npy,pop
444,444,3.classical.00069.npy,classical
445,445,9.country.00049.npy,country
446,446,6.blues.00000.npy,blues
447,447,2.country.00079.npy,country
448,448,1.classical.00034.npy,classical
449,449,6.jazz.00059.npy,jazz
450,450,0.metal.00015.npy,metal
451,451,6.country.00003.npy,country
452,452,5.country.00019.npy,country
453,453,1.rock.00004.npy,rock
454,454,8.classical.00049.npy,classical
455,455,4.jazz.00075.npy,jazz
456,456,1.hiphop.00047.npy,hiphop
457,457,0.jazz.00049.npy,jazz
458,458,7.hiphop.00055.npy,hiphop
459,459,9.blues.00006.npy,blues
460,460,1.country.00003.npy,country
461,461,7.metal.00095.npy,metal
462,462,1.blues.00002.npy,blues
463,463,2.hiphop.00078.npy,hiphop
464,464,7.country.00087.npy,country
465,465,3.blues.00057.npy,blues
466,466,8.jazz.00038.npy,jazz
467,467,5.pop.00003.npy,pop
468,468,2.pop.00081.npy,pop
469,469,8.metal.00048.npy,metal
470,470,0.reggae.00025.npy,reggae
471,471,0.country.00060.npy,country
472,472,5.country.00026.npy,country
473,473,5.country.00097.npy,country
474,474,4.blues.00031.npy,blues
475,475,7.pop.00092.npy,pop
476,476,0.blues.00084.npy,blues
477,477,7.country.00049.npy,country
478,478,6.blues.00013.npy,blues
479,479,7.pop.00075.npy,pop
480,480,2.blues.00092.npy,blues
481,481,1.rock.00081.npy,rock
482,482,8.country.00096.npy,country
483,483,0.metal.00091.npy,metal
484,484,7.rock.00060.npy,rock
485,485,5.metal.00049.npy,metal
486,486,2.country.00090.npy,country
487,487,0.pop.00035.npy,pop
488,488,8.jazz.00097.npy,jazz
489,489,8.country.00018.npy,country
490,490,0.reggae.00042.npy,reggae
491,491,5.metal.00079.npy,metal
492,492,2.country.00035.npy,country
493,493,6.pop.00057.npy,pop
494,494,6.pop.00026.npy,pop
495,495,0.metal.00087.npy,metal
496,496,6.pop.00011.npy,pop
497,497,2.classical.00082.npy,classical
498,498,7.reggae.00075.npy,reggae
499,499,7.hiphop.00087.npy,hiphop
500,500,0.reggae.00071.npy,reggae
501,501,9.jazz.00070.npy,jazz
502,502,3.rock.00079.npy,rock
503,503,0.pop.00041.npy,pop
504,504,8.reggae.00073.npy,reggae
505,505,9.blues.00011.npy,blues
506,506,4.jazz.00092.npy,jazz
507,507,3.disco.00086.npy,disco
508,508,8.pop.00099.npy,pop
509,509,5.disco.00039.npy,disco
510,510,7.jazz.00044.npy,jazz
511,511,2.classical.00022.npy,classical
512,512,3.country.00015.npy,country
513,513,8.jazz.00046.npy,jazz
514,514,2.disco.00093.npy,disco
515,515,9.pop.00028.npy,pop
516,516,4.pop.00026.npy,pop
517,517,3.disco.00023.npy,disco
518,518,2.reggae.00083.npy,reggae
519,519,2.blues.00076.npy,blues
520,520,5.country.00066.npy,country
521,521,1.reggae.00079.npy,reggae
522,522,4.pop.00011.npy,pop
523,523,6.rock.00090.npy,rock
524,524,4.hiphop.00097.npy,hiphop
525,525,4.jazz.00042.npy,jazz
526,526,7.reggae.00038.npy,reggae
527,527,8.reggae.00057.npy,reggae
528,528,9.pop.00096.npy,pop
529,529,3.blues.00074.npy,blues
530,530,9.disco.00077.npy,disco
531,531,9.blues.00066.npy,blues
532,532,9.metal.00019.npy,metal
533,533,4.country.00032.npy,country
534,534,1.reggae.00049.npy,reggae
535,535,9.metal.00070.npy,metal
536,536,4.metal.00036.npy,metal
537,537,2.country.00087.npy,country
538,538,7.reggae.00044.npy,reggae
539,539,4.reggae.00098.npy,reggae
540,540,9.country.00026.npy,country
541,541,5.country.00038.npy,country
542,542,8.disco.00044.npy,disco
543,543,7.disco.00015.npy,disco
544,544,5.pop.00005.npy,pop
545,545,7.metal.00078.npy,metal
546,546,8.metal.00059.npy,metal
547,547,5.metal.00078.npy,metal
548,548,5.disco.00092.npy,disco
549,549,6.blues.00010.npy,blues
550,550,2.classical.00017.npy,classical
551,551,7.jazz.00091.npy,jazz
552,552,4.metal.00000.npy,metal
553,553,2.disco.00053.npy,disco
554,554,0.blues.00034.npy,blues
555,555,6.hiphop.00000.npy,hiphop
556,556,0.rock.00094.npy,rock
557,557,4.hiphop.00070.npy,hiphop
558,558,0.classical.00057.npy,classical
559,559,8.classical.00002.npy,classical
560,560,6.reggae.00083.npy,reggae
561,561,8.pop.00020.npy,pop
562,562,5.blues.00001.npy,blues
563,563,7.blues.00044.npy,blues
564,564,9.metal.00006.npy,metal
565,565,0.disco.00061.npy,disco
566,566,4.blues.00065.npy,blues
567,567,5.rock.00037.npy,rock
568,568,9.metal.00083.npy,metal
569,569,4.metal.00079.npy,metal
570,570,7.disco.00007.npy,disco
571,571,1.disco.00058.npy,disco
572,572,9.blues.00086.npy,blues
573,573,9.country.00005.npy,country
574,574,5.pop.00066.npy,pop
575,575,3.jazz.00012.npy,jazz
576,576,1.jazz.00063.npy,jazz
577,577,5.jazz.00039.npy,jazz
578,578,0.disco.00097.npy,disco
579,579,8.rock.00005.npy,rock
580,580,0.country.00096.npy,country
581,581,7.metal.00093.npy,metal
582,582,5.hiphop.00090.npy,hiphop
583,583,9.metal.00052.npy,metal
584,584,9.hiphop.00095.npy,hiphop
585,585,7.disco.00076.npy,disco
586,586,9.rock.00066.npy,rock
587,587,5.rock.00026.npy,rock
588,588,1.pop.00002.npy,pop
589,589,1.disco.00011.npy,disco
590,590,7.classical.00067.npy,classical
591,591,1.metal.00008.npy,metal
592,592,0.pop.00080.npy,pop
593,593,1.rock.00017.npy,rock
594,594,6.blues.00064.npy,blues
595,595,6.disco.00058.npy,disco
596,596,8.pop.00074.npy,pop
597,597,3.blues.00093.npy,blues
598,598,2.jazz.00026.npy,jazz
599,599,3.pop.00066.npy,pop
600,600,1.reggae.00025.npy,reggae
601,601,3.classical.00047.npy,classical
602,602,3.hiphop.00040.npy,hiphop
603,603,9.blues.00012.npy,blues
604,604,7.reggae.00008.npy,reggae
605,605,8.metal.00012.npy,metal
606,606,7.country.00067.npy,country
607,607,0.metal.00050.npy,metal
608,608,2.metal.00017.npy,metal
609,609,5.blues.00053.npy,blues
610,610,6.rock.00056.npy,rock
611,611,7.disco.00019.npy,disco
612,612,1.pop.00014.npy,pop
613,613,6.classical.00056.npy,classical
614,614,0.classical.00012.npy,classical
615,615,3.pop.00076.npy,pop
616,616,5.hiphop.00087.npy,hiphop
617,617,3.disco.00063.npy,disco
618,618,1.classical.00080.npy,classical
619,619,5.reggae.00064.npy,reggae
620,620,8.pop.00021.npy,pop
621,621,7.disco.00055.npy,disco
622,622,7.jazz.00075.npy,jazz
623,623,9.hiphop.00097.npy,hiphop
624,624,7.jazz.00068.npy,jazz
625,625,1.reggae.00001.npy,reggae
626,626,5.pop.00057.npy,pop
627,627,2.disco.00051.npy,disco
628,628,2.disco.00042.npy,disco
629,629,1.pop.00011.npy,pop
630,630,1.reggae.00022.npy,reggae
631,631,5.rock.00050.npy,rock
632,632,0.pop.00028.npy,pop
633,633,5.country.00073.npy,country
634,634,9.hiphop.00011.npy,hiphop
635,635,9.jazz.00094.npy,jazz
636,636,9.blues.00004.npy,blues
637,637,2.jazz.00003.npy,jazz
638,638,0.disco.00069.npy,disco
639,639,0.pop.00033.npy,pop
640,640,3.pop.00012.npy,pop
641,641,1.pop.00086.npy,pop
642,642,9.pop.00038.npy,pop
643,643,1.metal.00028.npy,metal
644,644,1.jazz.00000.npy,jazz
645,645,1.rock.00015.npy,rock
646,646,5.metal.00025.npy,metal
647,647,1.reggae.00010.npy,reggae
648,648,3.classical.00097.npy,classical
649,649,5.jazz.00058.npy,jazz
650,650,5.jazz.00094.npy,jazz
651,651,5.rock.00041.npy,rock
652,652,7.reggae.00081.npy,reggae
653,653,7.reggae.00035.npy,reggae
654,654,1.hiphop.00049.npy,hiphop
655,655,4.classical.00016.npy,classical
656,656,4.jazz.00064.npy,jazz
657,657,0.disco.00085.npy,disco
658,658,4.reggae.00023.npy,reggae
659,659,0.rock.00062.npy,rock
660,660,3.disco.00057.npy,disco
661,661,6.metal.00069.npy,metal
662,662,7.blues.00027.npy,blues
663,663,3.disco.00014.npy,disco
664,664,9.pop.00080.npy,pop
665,665,6.jazz.00056.npy,jazz
666,666,8.disco.00049.npy,disco
667,667,3.blues.00032.npy,blues
668,668,0.jazz.00098.npy,jazz
669,669,7.jazz.00021.npy,jazz
670,670,0.metal.00085.npy,metal
671,671,2.disco.00018.npy,disco
672,672,1.reggae.00011.npy,reggae
673,673,9.rock.00095.npy,rock
674,674,3.classical.00060.npy,classical
675,675,2.reggae.00050.npy,reggae
676,676,1.disco.00056.npy,disco
677,677,9.reggae.00008.npy,reggae
678,678,6.country.00026.npy,country
679,679,5.disco.00081.npy,disco
680,680,6.pop.00056.npy,pop
681,681,6.country.00063.npy,country
682,682,6.jazz.00097.npy,jazz
683,683,9.metal.00010.npy,metal
684,684,0.country.00010.npy,country
685,685,4.hiphop.00093.npy,hiphop
686,686,8.blues.00005.npy,blues
687,687,1.metal.00025.npy,metal
688,688,0.reggae.00098.npy,reggae
689,689,3.disco.00035.npy,disco
690,690,5.country.00060.npy,country
691,691,7.country.00077.npy,country
692,692,2.blues.00022.npy,blues
693,693,1.rock.00038.npy,rock
694,694,7.blues.00035.npy,blues
695,695,2.disco.00005.npy,disco
696,696,8.metal.00062.npy,metal
697,697,5.reggae.00021.npy,reggae
698,698,5.classical.00046.npy,classical
699,699,8.classical.00000.npy,classical
700,700,4.metal.00065.npy,metal
701,701,2.disco.00090.npy,disco
702,702,4.metal.00037.npy,metal
703,703,6.pop.00003.npy,pop
704,704,1.hiphop.00014.npy,hiphop
705,705,8.classical.00097.npy,classical
706,706,9.blues.00025.npy,blues
707,707,8.metal.00026.npy,metal
708,708,8.metal.00001.npy,metal
709,709,2.hiphop.00055.npy,hiphop
710,710,6.blues.00084.npy,blues
711,711,3.jazz.00002.npy,jazz
712,712,0.pop.00016.npy,pop
713,713,7.blues.00013.npy,blues
714,714,4.classical.00048.npy,classical
715,715,9.country.00046.npy,country
716,716,3.disco.00005.npy,disco
717,717,4.blues.00046.npy,blues
718,718,4.pop.00058.npy,pop
719,719,1.disco.00024.npy,disco
720,720,2.classical.00061.npy,classical
721,721,1.disco.00055.npy,disco
722,722,3.blues.00087.npy,blues
723,723,1.disco.00087.npy,disco
724,724,2.metal.00055.npy,metal
725,725,3.hiphop.00026.npy,hiphop
726,726,7.rock.00031.npy,rock
727,727,0.jazz.00087.npy,jazz
728,728,6.pop.00080.npy,pop
729,729,5.hiphop.00001.npy,hiphop
730,730,6.reggae.00055.npy,reggae
731,731,9.jazz.00012.npy,jazz
732,732,0.blues.00031.npy,blues
733,733,6.metal.00011.npy,metal
734,734,3.blues.00038.npy,blues
735,735,2.reggae.00081.npy,reggae
736,736,2.blues.00090.npy,blues
737,737,1.pop.00051.npy,pop
738,738,4.jazz.00036.npy,jazz
739,739,9.hiphop.00099.npy,hiphop
740,740,9.pop.00063.npy,pop
741,741,4.blues.00040.npy,blues
742,742,9.hiphop.00070.npy,hiphop
743,743,0.reggae.00046.npy,reggae
744,744,7.jazz.00097.npy,jazz
745,745,9.blues.00067.npy,blues
746,746,8.classical.00073.npy,classical
747,747,9.country.00071.npy,country
748,748,3.metal.00018.npy,metal
749,749,7.blues.00001.npy,blues
750,750,7.disco.00054.npy,disco
751,751,9.blues.00092.npy,blues
752,752,3.classical.00012.npy,classical
