,Unnamed: 0,filename,label
183,183,0.rock.00030.pt,rock
184,184,2.pop.00088.pt,pop
185,185,2.reggae.00080.pt,reggae
186,186,3.pop.00078.pt,pop
187,187,3.rock.00046.pt,rock
188,188,7.disco.00014.pt,disco
189,189,6.disco.00092.pt,disco
190,190,3.metal.00054.pt,metal
191,191,9.metal.00060.pt,metal
192,192,7.reggae.00072.pt,reggae
193,193,6.jazz.00044.pt,jazz
194,194,5.classical.00070.pt,classical
195,195,1.classical.00005.pt,classical
196,196,7.pop.00043.pt,pop
197,197,2.country.00041.pt,country
198,198,6.disco.00093.pt,disco
199,199,2.pop.00077.pt,pop
200,200,2.jazz.00014.pt,jazz
201,201,4.pop.00072.pt,pop
202,202,1.metal.00068.pt,metal
203,203,0.rock.00095.pt,rock
204,204,6.disco.00040.pt,disco
205,205,5.reggae.00027.pt,reggae
206,206,8.hiphop.00007.pt,hiphop
207,207,8.rock.00065.pt,rock
208,208,8.metal.00093.pt,metal
209,209,1.country.00022.pt,country
210,210,6.jazz.00035.pt,jazz
211,211,8.metal.00064.pt,metal
212,212,6.classical.00069.pt,classical
213,213,2.country.00039.pt,country
214,214,8.rock.00006.pt,rock
215,215,7.pop.00072.pt,pop
216,216,9.hiphop.00078.pt,hiphop
217,217,4.disco.00028.pt,disco
218,218,1.country.00025.pt,country
219,219,3.country.00021.pt,country
220,220,0.pop.00045.pt,pop
221,221,9.disco.00062.pt,disco
222,222,9.pop.00072.pt,pop
223,223,9.blues.00094.pt,blues
224,224,8.reggae.00002.pt,reggae
225,225,7.country.00051.pt,country
226,226,5.pop.00078.pt,pop
227,227,8.hiphop.00015.pt,hiphop
228,228,9.reggae.00054.pt,reggae
229,229,9.jazz.00035.pt,jazz
230,230,7.blues.00073.pt,blues
231,231,8.metal.00047.pt,metal
232,232,3.jazz.00093.pt,jazz
233,233,7.rock.00094.pt,rock
234,234,1.metal.00052.pt,metal
235,235,7.classical.00093.pt,classical
236,236,0.pop.00017.pt,pop
237,237,3.pop.00016.pt,pop
238,238,1.classical.00060.pt,classical
239,239,7.classical.00095.pt,classical
240,240,3.jazz.00063.pt,jazz
241,241,2.blues.00008.pt,blues
242,242,7.hiphop.00024.pt,hiphop
243,243,2.pop.00010.pt,pop
244,244,3.rock.00072.pt,rock
245,245,7.blues.00040.pt,blues
246,246,9.blues.00076.pt,blues
247,247,0.metal.00028.pt,metal
248,248,6.metal.00097.pt,metal
249,249,8.pop.00097.pt,pop
250,250,3.reggae.00010.pt,reggae
251,251,8.blues.00022.pt,blues
252,252,1.blues.00083.pt,blues
253,253,8.hiphop.00019.pt,hiphop
254,254,6.disco.00083.pt,disco
255,255,3.hiphop.00011.pt,hiphop
256,256,7.blues.00010.pt,blues
257,257,9.jazz.00087.pt,jazz
258,258,4.reggae.00053.pt,reggae
259,259,5.blues.00086.pt,blues
260,260,7.hiphop.00035.pt,hiphop
261,261,4.jazz.00022.pt,jazz
262,262,7.classical.00042.pt,classical
263,263,9.classical.00076.pt,classical
264,264,0.metal.00047.pt,metal
265,265,6.disco.00098.pt,disco
266,266,9.reggae.00060.pt,reggae
267,267,5.metal.00033.pt,metal
268,268,0.disco.00035.pt,disco
269,269,7.metal.00031.pt,metal
270,270,7.pop.00046.pt,pop
271,271,2.pop.00062.pt,pop
272,272,7.rock.00002.pt,rock
273,273,8.blues.00023.pt,blues
274,274,2.metal.00028.pt,metal
275,275,4.rock.00018.pt,rock
276,276,7.blues.00031.pt,blues
277,277,6.blues.00016.pt,blues
278,278,0.blues.00068.pt,blues
279,279,8.rock.00097.pt,rock
280,280,6.reggae.00078.pt,reggae
281,281,4.disco.00033.pt,disco
282,282,1.blues.00061.pt,blues
283,283,7.jazz.00014.pt,jazz
284,284,8.country.00040.pt,country
285,285,9.hiphop.00045.pt,hiphop
286,286,1.metal.00032.pt,metal
287,287,9.blues.00018.pt,blues
288,288,2.rock.00097.pt,rock
289,289,7.jazz.00015.pt,jazz
290,290,1.reggae.00077.pt,reggae
291,291,3.disco.00009.pt,disco
292,292,1.country.00019.pt,country
293,293,6.disco.00073.pt,disco
294,294,7.rock.00067.pt,rock
295,295,7.country.00062.pt,country
296,296,1.reggae.00089.pt,reggae
297,297,6.blues.00045.pt,blues
298,298,0.disco.00071.pt,disco
299,299,1.jazz.00068.pt,jazz
300,300,6.disco.00050.pt,disco
301,301,8.reggae.00041.pt,reggae
302,302,3.disco.00076.pt,disco
303,303,2.blues.00081.pt,blues
304,304,2.jazz.00082.pt,jazz
305,305,2.classical.00070.pt,classical
306,306,3.reggae.00057.pt,reggae
307,307,7.country.00099.pt,country
308,308,0.pop.00020.pt,pop
309,309,7.disco.00092.pt,disco
310,310,8.classical.00052.pt,classical
311,311,1.jazz.00098.pt,jazz
312,312,0.metal.00051.pt,metal
313,313,0.classical.00008.pt,classical
314,314,5.country.00043.pt,country
315,315,2.pop.00066.pt,pop
316,316,7.blues.00018.pt,blues
317,317,9.hiphop.00002.pt,hiphop
318,318,6.disco.00054.pt,disco
319,319,2.pop.00045.pt,pop
320,320,3.country.00093.pt,country
321,321,1.classical.00063.pt,classical
322,322,1.disco.00027.pt,disco
323,323,2.hiphop.00014.pt,hiphop
324,324,5.blues.00064.pt,blues
325,325,2.metal.00099.pt,metal
326,326,0.jazz.00011.pt,jazz
327,327,7.rock.00062.pt,rock
328,328,2.pop.00073.pt,pop
329,329,1.disco.00071.pt,disco
330,330,2.rock.00048.pt,rock
331,331,5.country.00076.pt,country
332,332,2.hiphop.00053.pt,hiphop
333,333,8.country.00045.pt,country
334,334,4.pop.00091.pt,pop
335,335,8.classical.00041.pt,classical
336,336,3.country.00084.pt,country
337,337,1.disco.00047.pt,disco
338,338,1.blues.00078.pt,blues
339,339,3.hiphop.00046.pt,hiphop
340,340,0.country.00077.pt,country
341,341,1.rock.00062.pt,rock
342,342,6.reggae.00056.pt,reggae
343,343,5.metal.00020.pt,metal
344,344,0.blues.00019.pt,blues
345,345,7.country.00088.pt,country
346,346,9.hiphop.00059.pt,hiphop
347,347,6.country.00097.pt,country
348,348,4.blues.00030.pt,blues
349,349,7.pop.00027.pt,pop
350,350,4.country.00044.pt,country
351,351,8.rock.00074.pt,rock
352,352,5.country.00087.pt,country
353,353,6.classical.00050.pt,classical
354,354,6.pop.00079.pt,pop
355,355,5.classical.00043.pt,classical
356,356,7.classical.00065.pt,classical
357,357,8.classical.00098.pt,classical
358,358,0.hiphop.00047.pt,hiphop
359,359,8.disco.00060.pt,disco
360,360,5.blues.00056.pt,blues
361,361,5.pop.00032.pt,pop
362,362,7.hiphop.00022.pt,hiphop
363,363,0.hiphop.00098.pt,hiphop
364,364,2.jazz.00010.pt,jazz
365,365,2.pop.00037.pt,pop
366,366,1.reggae.00016.pt,reggae
367,367,9.country.00069.pt,country
368,368,1.jazz.00078.pt,jazz
369,369,3.rock.00000.pt,rock
370,370,6.disco.00038.pt,disco
371,371,5.blues.00095.pt,blues
372,372,8.country.00004.pt,country
373,373,5.jazz.00036.pt,jazz
374,374,7.rock.00000.pt,rock
375,375,5.disco.00008.pt,disco
376,376,6.pop.00089.pt,pop
377,377,9.pop.00040.pt,pop
378,378,5.country.00094.pt,country
379,379,3.country.00012.pt,country
380,380,2.classical.00056.pt,classical
381,381,7.classical.00013.pt,classical
382,382,7.hiphop.00007.pt,hiphop
383,383,4.reggae.00001.pt,reggae
384,384,9.hiphop.00035.pt,hiphop
385,385,1.rock.00044.pt,rock
386,386,9.classical.00092.pt,classical
387,387,1.blues.00029.pt,blues
388,388,1.hiphop.00029.pt,hiphop
389,389,2.jazz.00088.pt,jazz
390,390,7.blues.00098.pt,blues
391,391,8.metal.00031.pt,metal
392,392,4.hiphop.00007.pt,hiphop
393,393,9.hiphop.00030.pt,hiphop
394,394,6.country.00053.pt,country
395,395,6.pop.00014.pt,pop
396,396,8.hiphop.00000.pt,hiphop
397,397,4.metal.00092.pt,metal
398,398,5.blues.00040.pt,blues
399,399,5.reggae.00050.pt,reggae
400,400,2.blues.00018.pt,blues
401,401,3.metal.00087.pt,metal
402,402,6.hiphop.00022.pt,hiphop
403,403,6.reggae.00085.pt,reggae
404,404,0.reggae.00055.pt,reggae
405,405,2.country.00070.pt,country
406,406,7.country.00012.pt,country
407,407,4.rock.00040.pt,rock
408,408,3.reggae.00072.pt,reggae
409,409,7.jazz.00052.pt,jazz
410,410,1.country.00027.pt,country
411,411,5.rock.00049.pt,rock
412,412,4.jazz.00094.pt,jazz
413,413,2.jazz.00012.pt,jazz
414,414,6.reggae.00017.pt,reggae
415,415,7.jazz.00039.pt,jazz
416,416,2.metal.00043.pt,metal
417,417,6.blues.00007.pt,blues
418,418,1.metal.00053.pt,metal
419,419,5.reggae.00019.pt,reggae
420,420,8.country.00033.pt,country
421,421,1.jazz.00045.pt,jazz
422,422,3.metal.00043.pt,metal
423,423,7.country.00011.pt,country
424,424,3.metal.00022.pt,metal
425,425,9.metal.00025.pt,metal
426,426,6.metal.00028.pt,metal
427,427,9.reggae.00096.pt,reggae
428,428,2.jazz.00007.pt,jazz
429,429,7.hiphop.00000.pt,hiphop
430,430,4.hiphop.00079.pt,hiphop
431,431,3.disco.00053.pt,disco
432,432,0.rock.00040.pt,rock
433,433,7.reggae.00034.pt,reggae
434,434,3.classical.00087.pt,classical
435,435,9.rock.00091.pt,rock
436,436,9.metal.00076.pt,metal
437,437,6.metal.00041.pt,metal
438,438,9.disco.00093.pt,disco
439,439,5.metal.00034.pt,metal
440,440,7.country.00033.pt,country
441,441,9.metal.00079.pt,metal
442,442,6.disco.00056.pt,disco
443,443,9.rock.00016.pt,rock
444,444,9.rock.00078.pt,rock
445,445,1.jazz.00074.pt,jazz
446,446,4.rock.00098.pt,rock
447,447,7.reggae.00057.pt,reggae
448,448,5.blues.00011.pt,blues
449,449,1.rock.00076.pt,rock
450,450,1.blues.00070.pt,blues
451,451,2.rock.00051.pt,rock
452,452,3.reggae.00031.pt,reggae
453,453,8.jazz.00012.pt,jazz
454,454,9.reggae.00009.pt,reggae
455,455,7.rock.00025.pt,rock
456,456,0.blues.00047.pt,blues
457,457,7.reggae.00005.pt,reggae
458,458,0.country.00087.pt,country
459,459,4.jazz.00029.pt,jazz
460,460,7.pop.00008.pt,pop
461,461,3.classical.00018.pt,classical
462,462,9.classical.00056.pt,classical
463,463,4.hiphop.00055.pt,hiphop
464,464,8.country.00070.pt,country
465,465,9.reggae.00067.pt,reggae
466,466,7.disco.00095.pt,disco
467,467,4.rock.00025.pt,rock
468,468,8.metal.00084.pt,metal
469,469,1.rock.00084.pt,rock
470,470,9.reggae.00052.pt,reggae
471,471,4.reggae.00063.pt,reggae
472,472,8.reggae.00074.pt,reggae
473,473,6.blues.00087.pt,blues
474,474,8.hiphop.00063.pt,hiphop
475,475,6.hiphop.00006.pt,hiphop
476,476,1.country.00055.pt,country
477,477,6.country.00092.pt,country
478,478,3.pop.00094.pt,pop
479,479,5.metal.00063.pt,metal
480,480,7.rock.00010.pt,rock
481,481,1.rock.00053.pt,rock
482,482,1.hiphop.00040.pt,hiphop
483,483,0.reggae.00002.pt,reggae
484,484,9.reggae.00092.pt,reggae
485,485,8.reggae.00030.pt,reggae
486,486,6.pop.00070.pt,pop
487,487,2.disco.00028.pt,disco
488,488,6.metal.00062.pt,metal
489,489,3.country.00042.pt,country
490,490,1.metal.00090.pt,metal
491,491,5.classical.00064.pt,classical
492,492,6.classical.00091.pt,classical
493,493,1.jazz.00026.pt,jazz
