,Unnamed: 0,filename,label
53,53,3.hiphop.00087.npy,hiphop
54,54,5.pop.00051.npy,pop
55,55,1.hiphop.00023.npy,hiphop
56,56,0.pop.00031.npy,pop
57,57,8.hiphop.00086.npy,hiphop
58,58,7.classical.00023.npy,classical
59,59,7.rock.00081.npy,rock
60,60,9.reggae.00077.npy,reggae
61,61,2.hiphop.00028.npy,hiphop
62,62,4.reggae.00017.npy,reggae
63,63,0.hiphop.00074.npy,hiphop
64,64,9.disco.00006.npy,disco
65,65,6.disco.00085.npy,disco
66,66,6.classical.00081.npy,classical
67,67,1.reggae.00052.npy,reggae
68,68,2.rock.00078.npy,rock
69,69,3.metal.00015.npy,metal
70,70,9.blues.00032.npy,blues
71,71,4.disco.00092.npy,disco
72,72,7.reggae.00082.npy,reggae
73,73,6.blues.00042.npy,blues
74,74,9.rock.00079.npy,rock
75,75,2.blues.00063.npy,blues
76,76,6.blues.00029.npy,blues
77,77,2.blues.00059.npy,blues
78,78,0.classical.00030.npy,classical
79,79,4.blues.00056.npy,blues
80,80,2.metal.00073.npy,metal
81,81,8.reggae.00060.npy,reggae
82,82,7.reggae.00014.npy,reggae
83,83,6.hiphop.00070.npy,hiphop
84,84,2.classical.00093.npy,classical
85,85,9.jazz.00076.npy,jazz
86,86,1.country.00005.npy,country
87,87,0.pop.00069.npy,pop
88,88,3.country.00014.npy,country
89,89,9.jazz.00099.npy,jazz
90,90,0.hiphop.00059.npy,hiphop
91,91,6.hiphop.00073.npy,hiphop
92,92,6.disco.00084.npy,disco
93,93,2.disco.00059.npy,disco
94,94,7.pop.00071.npy,pop
95,95,1.classical.00011.npy,classical
96,96,4.hiphop.00019.npy,hiphop
97,97,1.hiphop.00010.npy,hiphop
98,98,8.hiphop.00046.npy,hiphop
99,99,1.country.00089.npy,country
100,100,6.classical.00062.npy,classical
101,101,2.rock.00022.npy,rock
102,102,2.reggae.00008.npy,reggae
103,103,4.country.00085.npy,country
104,104,8.reggae.00029.npy,reggae
105,105,3.classical.00088.npy,classical
106,106,1.reggae.00044.npy,reggae
107,107,6.blues.00056.npy,blues
108,108,0.country.00029.npy,country
109,109,6.metal.00077.npy,metal
110,110,7.blues.00005.npy,blues
111,111,4.hiphop.00086.npy,hiphop
112,112,0.disco.00072.npy,disco
113,113,7.reggae.00009.npy,reggae
114,114,2.hiphop.00020.npy,hiphop
115,115,3.disco.00029.npy,disco
116,116,3.classical.00010.npy,classical
117,117,0.disco.00060.npy,disco
118,118,8.jazz.00061.npy,jazz
119,119,9.classical.00021.npy,classical
120,120,6.classical.00041.npy,classical
121,121,1.hiphop.00041.npy,hiphop
122,122,0.country.00071.npy,country
123,123,2.reggae.00015.npy,reggae
124,124,2.blues.00000.npy,blues
125,125,2.disco.00095.npy,disco
126,126,1.hiphop.00058.npy,hiphop
127,127,5.jazz.00084.npy,jazz
128,128,5.reggae.00063.npy,reggae
129,129,4.blues.00075.npy,blues
130,130,4.metal.00048.npy,metal
131,131,3.metal.00098.npy,metal
132,132,2.disco.00064.npy,disco
133,133,0.metal.00068.npy,metal
134,134,6.pop.00052.npy,pop
135,135,8.rock.00073.npy,rock
136,136,1.blues.00013.npy,blues
137,137,8.metal.00005.npy,metal
138,138,1.jazz.00017.npy,jazz
139,139,5.blues.00084.npy,blues
140,140,1.hiphop.00006.npy,hiphop
141,141,9.classical.00085.npy,classical
142,142,8.metal.00082.npy,metal
143,143,5.jazz.00078.npy,jazz
144,144,7.hiphop.00077.npy,hiphop
145,145,0.classical.00033.npy,classical
146,146,3.country.00031.npy,country
147,147,0.disco.00059.npy,disco
148,148,3.jazz.00088.npy,jazz
149,149,6.rock.00027.npy,rock
150,150,1.metal.00061.npy,metal
151,151,2.pop.00065.npy,pop
152,152,2.pop.00090.npy,pop
153,153,9.reggae.00007.npy,reggae
154,154,1.pop.00032.npy,pop
155,155,3.blues.00085.npy,blues
156,156,5.country.00068.npy,country
157,157,6.pop.00050.npy,pop
158,158,8.disco.00001.npy,disco
159,159,6.metal.00070.npy,metal
160,160,0.disco.00093.npy,disco
161,161,1.jazz.00028.npy,jazz
162,162,6.metal.00096.npy,metal
163,163,0.jazz.00023.npy,jazz
164,164,1.reggae.00088.npy,reggae
165,165,2.country.00085.npy,country
166,166,4.rock.00051.npy,rock
167,167,7.jazz.00095.npy,jazz
168,168,2.rock.00058.npy,rock
169,169,8.pop.00028.npy,pop
170,170,3.blues.00006.npy,blues
171,171,6.hiphop.00038.npy,hiphop
172,172,6.country.00052.npy,country
173,173,2.classical.00013.npy,classical
174,174,6.blues.00060.npy,blues
175,175,8.disco.00011.npy,disco
176,176,8.disco.00039.npy,disco
177,177,8.metal.00052.npy,metal
178,178,0.disco.00027.npy,disco
179,179,0.rock.00078.npy,rock
180,180,6.country.00055.npy,country
181,181,8.pop.00036.npy,pop
182,182,1.pop.00090.npy,pop
183,183,0.blues.00072.npy,blues
184,184,4.hiphop.00085.npy,hiphop
185,185,9.country.00065.npy,country
186,186,2.reggae.00057.npy,reggae
187,187,0.blues.00071.npy,blues
188,188,2.hiphop.00085.npy,hiphop
189,189,3.country.00034.npy,country
190,190,4.classical.00043.npy,classical
191,191,4.rock.00081.npy,rock
192,192,4.disco.00023.npy,disco
193,193,7.disco.00049.npy,disco
194,194,4.hiphop.00005.npy,hiphop
195,195,8.classical.00044.npy,classical
196,196,2.reggae.00037.npy,reggae
197,197,4.blues.00005.npy,blues
198,198,9.rock.00026.npy,rock
199,199,9.hiphop.00041.npy,hiphop
200,200,8.disco.00025.npy,disco
201,201,9.disco.00043.npy,disco
202,202,1.rock.00029.npy,rock
203,203,9.pop.00008.npy,pop
204,204,0.jazz.00041.npy,jazz
205,205,1.blues.00076.npy,blues
206,206,1.metal.00089.npy,metal
207,207,7.jazz.00040.npy,jazz
208,208,2.country.00045.npy,country
209,209,7.rock.00009.npy,rock
210,210,4.metal.00088.npy,metal
211,211,7.pop.00097.npy,pop
212,212,7.jazz.00062.npy,jazz
213,213,5.jazz.00082.npy,jazz
214,214,4.rock.00093.npy,rock
215,215,1.country.00070.npy,country
216,216,5.blues.00081.npy,blues
217,217,3.metal.00026.npy,metal
218,218,1.pop.00005.npy,pop
219,219,8.classical.00099.npy,classical
220,220,9.classical.00069.npy,classical
221,221,5.jazz.00049.npy,jazz
222,222,1.disco.00036.npy,disco
223,223,0.metal.00054.npy,metal
224,224,0.country.00075.npy,country
225,225,9.reggae.00068.npy,reggae
226,226,5.rock.00003.npy,rock
227,227,1.pop.00034.npy,pop
228,228,7.disco.00050.npy,disco
229,229,4.metal.00042.npy,metal
230,230,7.reggae.00097.npy,reggae
231,231,5.country.00016.npy,country
232,232,5.jazz.00038.npy,jazz
233,233,5.classical.00062.npy,classical
234,234,9.rock.00025.npy,rock
235,235,6.classical.00095.npy,classical
236,236,4.blues.00015.npy,blues
237,237,9.jazz.00097.npy,jazz
238,238,8.reggae.00068.npy,reggae
239,239,6.classical.00000.npy,classical
240,240,8.country.00071.npy,country
241,241,0.rock.00071.npy,rock
242,242,8.reggae.00064.npy,reggae
243,243,6.classical.00059.npy,classical
244,244,8.metal.00037.npy,metal
245,245,6.disco.00028.npy,disco
246,246,3.reggae.00080.npy,reggae
247,247,4.classical.00012.npy,classical
248,248,9.jazz.00053.npy,jazz
249,249,0.country.00089.npy,country
250,250,0.metal.00020.npy,metal
251,251,6.hiphop.00055.npy,hiphop
252,252,1.metal.00099.npy,metal
253,253,4.reggae.00052.npy,reggae
254,254,8.rock.00066.npy,rock
255,255,6.reggae.00031.npy,reggae
256,256,2.blues.00016.npy,blues
257,257,4.country.00073.npy,country
258,258,2.metal.00010.npy,metal
259,259,6.hiphop.00098.npy,hiphop
260,260,2.disco.00065.npy,disco
261,261,9.metal.00020.npy,metal
262,262,3.blues.00023.npy,blues
263,263,2.disco.00079.npy,disco
264,264,8.blues.00066.npy,blues
265,265,4.metal.00012.npy,metal
266,266,5.classical.00019.npy,classical
267,267,4.blues.00076.npy,blues
268,268,3.country.00052.npy,country
269,269,7.classical.00078.npy,classical
270,270,0.classical.00031.npy,classical
271,271,2.pop.00092.npy,pop
272,272,6.jazz.00042.npy,jazz
273,273,6.pop.00085.npy,pop
274,274,3.country.00044.npy,country
275,275,1.metal.00056.npy,metal
276,276,5.rock.00054.npy,rock
277,277,3.rock.00069.npy,rock
278,278,4.blues.00060.npy,blues
279,279,2.hiphop.00039.npy,hiphop
280,280,4.rock.00054.npy,rock
281,281,2.hiphop.00048.npy,hiphop
282,282,0.country.00067.npy,country
283,283,7.hiphop.00080.npy,hiphop
284,284,0.blues.00055.npy,blues
285,285,4.hiphop.00061.npy,hiphop
286,286,8.jazz.00060.npy,jazz
287,287,9.reggae.00000.npy,reggae
288,288,9.classical.00091.npy,classical
289,289,7.reggae.00042.npy,reggae
290,290,1.metal.00018.npy,metal
291,291,2.classical.00041.npy,classical
292,292,6.blues.00071.npy,blues
293,293,7.classical.00020.npy,classical
294,294,3.reggae.00041.npy,reggae
295,295,5.metal.00072.npy,metal
296,296,3.jazz.00092.npy,jazz
297,297,3.rock.00048.npy,rock
298,298,8.jazz.00082.npy,jazz
299,299,8.classical.00025.npy,classical
300,300,3.pop.00022.npy,pop
301,301,5.country.00086.npy,country
302,302,5.rock.00031.npy,rock
303,303,9.metal.00058.npy,metal
304,304,8.jazz.00048.npy,jazz
305,305,2.pop.00035.npy,pop
306,306,7.pop.00038.npy,pop
307,307,1.jazz.00047.npy,jazz
308,308,1.hiphop.00072.npy,hiphop
309,309,9.pop.00004.npy,pop
310,310,5.reggae.00044.npy,reggae
311,311,4.jazz.00003.npy,jazz
312,312,6.rock.00043.npy,rock
313,313,4.blues.00070.npy,blues
314,314,2.disco.00008.npy,disco
315,315,7.jazz.00070.npy,jazz
316,316,6.classical.00017.npy,classical
317,317,0.reggae.00011.npy,reggae
318,318,1.metal.00097.npy,metal
319,319,0.pop.00068.npy,pop
320,320,4.hiphop.00053.npy,hiphop
321,321,8.reggae.00069.npy,reggae
322,322,8.pop.00006.npy,pop
323,323,2.disco.00048.npy,disco
324,324,1.hiphop.00071.npy,hiphop
325,325,2.pop.00067.npy,pop
326,326,4.country.00072.npy,country
327,327,2.pop.00003.npy,pop
328,328,7.pop.00085.npy,pop
329,329,5.reggae.00083.npy,reggae
330,330,9.country.00031.npy,country
331,331,3.metal.00009.npy,metal
332,332,2.blues.00007.npy,blues
333,333,1.disco.00078.npy,disco
334,334,6.hiphop.00083.npy,hiphop
335,335,7.jazz.00037.npy,jazz
336,336,4.metal.00008.npy,metal
337,337,4.reggae.00088.npy,reggae
338,338,9.metal.00049.npy,metal
339,339,2.classical.00026.npy,classical
340,340,1.blues.00020.npy,blues
341,341,8.pop.00062.npy,pop
342,342,6.country.00085.npy,country
343,343,1.jazz.00085.npy,jazz
344,344,4.classical.00018.npy,classical
345,345,8.classical.00065.npy,classical
346,346,2.country.00078.npy,country
347,347,9.disco.00011.npy,disco
348,348,6.jazz.00033.npy,jazz
349,349,6.country.00094.npy,country
350,350,4.metal.00082.npy,metal
351,351,3.hiphop.00055.npy,hiphop
352,352,6.pop.00092.npy,pop
353,353,6.country.00027.npy,country
354,354,2.metal.00029.npy,metal
355,355,1.pop.00006.npy,pop
356,356,1.pop.00043.npy,pop
357,357,5.rock.00043.npy,rock
358,358,1.classical.00024.npy,classical
359,359,2.metal.00086.npy,metal
360,360,7.classical.00052.npy,classical
361,361,5.disco.00043.npy,disco
362,362,5.pop.00027.npy,pop
363,363,8.jazz.00083.npy,jazz
364,364,9.hiphop.00067.npy,hiphop
365,365,8.rock.00094.npy,rock
366,366,7.hiphop.00078.npy,hiphop
367,367,8.disco.00050.npy,disco
368,368,2.jazz.00080.npy,jazz
369,369,5.jazz.00013.npy,jazz
370,370,0.country.00031.npy,country
371,371,1.disco.00066.npy,disco
372,372,6.reggae.00005.npy,reggae
373,373,1.reggae.00075.npy,reggae
374,374,3.country.00060.npy,country
375,375,2.reggae.00046.npy,reggae
376,376,5.rock.00057.npy,rock
377,377,8.metal.00027.npy,metal
378,378,1.disco.00067.npy,disco
379,379,9.blues.00008.npy,blues
380,380,2.rock.00065.npy,rock
381,381,4.pop.00086.npy,pop
382,382,9.country.00051.npy,country
383,383,6.disco.00041.npy,disco
384,384,9.jazz.00088.npy,jazz
385,385,6.rock.00058.npy,rock
386,386,0.metal.00072.npy,metal
387,387,3.rock.00022.npy,rock
388,388,0.metal.00033.npy,metal
389,389,6.blues.00031.npy,blues
390,390,8.hiphop.00054.npy,hiphop
391,391,0.reggae.00048.npy,reggae
392,392,2.blues.00009.npy,blues
393,393,0.rock.00042.npy,rock
394,394,8.blues.00015.npy,blues
395,395,7.jazz.00086.npy,jazz
396,396,9.hiphop.00051.npy,hiphop
397,397,5.metal.00016.npy,metal
398,398,6.blues.00067.npy,blues
399,399,1.jazz.00013.npy,jazz
400,400,0.jazz.00033.npy,jazz
401,401,8.blues.00055.npy,blues
402,402,3.disco.00039.npy,disco
403,403,0.disco.00016.npy,disco
404,404,5.pop.00064.npy,pop
405,405,5.blues.00029.npy,blues
406,406,3.pop.00008.npy,pop
407,407,4.metal.00002.npy,metal
408,408,5.country.00098.npy,country
409,409,9.rock.00029.npy,rock
410,410,6.jazz.00020.npy,jazz
411,411,9.metal.00003.npy,metal
412,412,7.reggae.00037.npy,reggae
413,413,0.blues.00092.npy,blues
414,414,3.hiphop.00095.npy,hiphop
415,415,9.jazz.00085.npy,jazz
416,416,1.reggae.00066.npy,reggae
417,417,9.reggae.00044.npy,reggae
418,418,6.jazz.00003.npy,jazz
419,419,1.country.00014.npy,country
420,420,4.reggae.00032.npy,reggae
421,421,7.rock.00044.npy,rock
422,422,2.pop.00023.npy,pop
423,423,6.classical.00075.npy,classical
424,424,6.disco.00043.npy,disco
425,425,3.rock.00011.npy,rock
426,426,3.metal.00090.npy,metal
427,427,5.classical.00065.npy,classical
428,428,5.pop.00098.npy,pop
429,429,5.pop.00019.npy,pop
430,430,4.disco.00055.npy,disco
431,431,9.hiphop.00017.npy,hiphop
432,432,2.reggae.00070.npy,reggae
433,433,2.reggae.00038.npy,reggae
434,434,1.blues.00067.npy,blues
435,435,0.rock.00085.npy,rock
436,436,9.classical.00098.npy,classical
437,437,6.rock.00020.npy,rock
438,438,1.disco.00030.npy,disco
439,439,0.reggae.00035.npy,reggae
440,440,4.classical.00001.npy,classical
441,441,5.rock.00071.npy,rock
442,442,3.reggae.00021.npy,reggae
443,443,5.rock.00004.npy,rock
444,444,7.blues.00009.npy,blues
445,445,8.disco.00010.npy,disco
446,446,0.rock.00010.npy,rock
447,447,3.metal.00083.npy,metal
448,448,2.country.00018.npy,country
449,449,1.metal.00085.npy,metal
450,450,4.classical.00010.npy,classical
451,451,4.country.00064.npy,country
452,452,8.blues.00008.npy,blues
453,453,5.classical.00028.npy,classical
454,454,0.hiphop.00072.npy,hiphop
455,455,4.disco.00043.npy,disco
456,456,6.disco.00006.npy,disco
457,457,3.blues.00019.npy,blues
458,458,6.blues.00044.npy,blues
459,459,6.rock.00094.npy,rock
460,460,5.jazz.00048.npy,jazz
461,461,4.pop.00012.npy,pop
462,462,2.disco.00010.npy,disco
463,463,4.country.00010.npy,country
464,464,5.rock.00081.npy,rock
465,465,2.classical.00003.npy,classical
466,466,5.metal.00091.npy,metal
467,467,4.jazz.00025.npy,jazz
468,468,0.jazz.00061.npy,jazz
469,469,3.country.00089.npy,country
470,470,7.blues.00079.npy,blues
471,471,0.country.00045.npy,country
472,472,0.rock.00022.npy,rock
473,473,9.country.00039.npy,country
474,474,7.reggae.00063.npy,reggae
475,475,4.blues.00013.npy,blues
476,476,8.rock.00036.npy,rock
477,477,8.reggae.00055.npy,reggae
478,478,9.rock.00021.npy,rock
479,479,8.pop.00023.npy,pop
480,480,5.reggae.00093.npy,reggae
481,481,1.jazz.00012.npy,jazz
482,482,8.blues.00024.npy,blues
483,483,1.metal.00023.npy,metal
484,484,8.reggae.00032.npy,reggae
485,485,1.jazz.00027.npy,jazz
486,486,8.country.00036.npy,country
487,487,8.pop.00027.npy,pop
488,488,0.classical.00039.npy,classical
489,489,6.disco.00086.npy,disco
490,490,8.disco.00047.npy,disco
491,491,3.metal.00094.npy,metal
492,492,7.classical.00001.npy,classical
493,493,9.metal.00000.npy,metal
494,494,7.blues.00051.npy,blues
